20170927_16_04_17_592000,55.6815873,12.622267,0.0,14.0,22
20170927_16_04_18_596000,55.6815871,12.6222661,0.0,14.0,22
20170927_16_04_19_592000,55.6815872,12.6222646,0.0,14.0,22
20170927_16_04_20_649000,55.6815864,12.622266,0.0,14.0,22
20170927_16_04_21_641000,55.6815849,12.6222631,0.0,14.0,21
20170927_16_04_22_647000,55.6815847,12.6222607,0.0,14.0,21
20170927_16_04_23_644000,55.6815837,12.6222593,0.0,14.0,21
20170927_16_04_24_700000,55.681584,12.6222599,0.0,14.0,20
20170927_16_04_25_700000,55.6815844,12.6222607,0.0,14.0,20
20170927_16_04_26_696000,55.6815846,12.6222618,0.0,14.0,20
20170927_16_04_27_702000,55.6815848,12.6222624,0.0,14.0,20
20170927_16_04_28_694000,55.6815849,12.6222627,0.0,14.0,20
20170927_16_04_29_740000,55.6815849,12.6222627,0.0,14.0,20
20170927_16_04_30_744000,55.6815849,12.6222628,0.0,14.0,20
20170927_16_04_31_751000,55.681585,12.6222626,0.0,14.0,20
20170927_16_04_32_742000,55.6815851,12.6222626,0.0,14.0,20
20170927_16_04_33_741000,55.6815851,12.6222626,0.0,14.0,20
20170927_16_04_34_743000,55.6815851,12.6222626,0.0,14.0,20
20170927_16_04_35_752000,55.6815851,12.6222626,0.0,14.0,20
20170927_16_04_36_792000,55.6815851,12.6222627,0.0,15.0,19
20170927_16_04_37_796000,55.6815851,12.6222626,0.0,15.0,19
20170927_16_04_38_791000,55.6815851,12.6222626,0.0,15.0,18
20170927_16_04_39_801000,55.6815851,12.6222626,0.0,15.0,18
20170927_16_04_40_794000,55.6815851,12.6222626,0.0,15.0,19
20170927_16_04_41_793000,55.6815849,12.6222624,0.0,15.0,19
20170927_16_04_42_842000,55.6815849,12.6222623,0.0,15.0,20
20170927_16_04_43_841000,55.6815847,12.622262,0.0,15.0,18
20170927_16_04_44_907000,55.6815843,12.6222613,0.0,14.0,19
20170927_16_04_45_942000,55.681584,12.6222607,0.0,14.0,19
20170927_16_04_46_999000,55.6815836,12.6222599,0.0,14.0,19
20170927_16_04_47_993000,55.6815832,12.6222593,0.0,14.0,20
20170927_16_04_49_046000,55.681583,12.6222589,0.0,14.0,20
20170927_16_04_50_043000,55.6815829,12.6222587,0.0,14.0,19
20170927_16_04_51_094000,55.6815828,12.6222585,0.0,14.0,19
20170927_16_04_52_140000,55.6815828,12.6222584,0.0,14.0,19
20170927_16_04_53_139000,55.6815827,12.6222584,0.0,14.0,18
20170927_16_04_54_140000,55.6815827,12.6222584,0.0,14.0,19
20170927_16_04_55_140000,55.6815827,12.6222584,0.0,14.0,19
20170927_16_04_56_197000,55.6815827,12.6222584,0.0,14.0,19
20170927_16_04_57_189000,55.6815827,12.6222584,0.0,14.0,19
20170927_16_04_58_204000,55.6815827,12.6222584,0.0,14.0,20
20170927_16_04_59_192000,55.6815828,12.6222584,0.0,14.0,20
20170927_16_05_00_190000,55.6815833,12.6222607,0.18,14.0,20
20170927_16_05_01_194000,55.6815852,12.6222648,0.0,14.0,20
20170927_16_05_02_244000,55.6815865,12.622272,0.0,14.0,20
20170927_16_05_03_250000,55.6815859,12.6222752,0.0,14.0,20
20170927_16_05_04_297000,55.6815846,12.6222759,0.0,14.0,19
20170927_16_05_05_344000,55.6815842,12.6222759,0.0,14.0,19
20170927_16_05_06_396000,55.6815822,12.6222757,0.0,14.0,19
20170927_16_05_07_395000,55.6815811,12.6222734,0.0,14.0,20
20170927_16_05_08_397000,55.6815797,12.6222737,0.0,14.0,20
20170927_16_05_09_399000,55.6815794,12.622274,0.0,5.0,20
20170927_16_05_10_392000,55.6815785,12.6222748,0.0,5.0,20
20170927_16_05_11_401000,55.6815802,12.6222774,0.37,5.0,20
20170927_16_05_12_405000,55.6815815,12.6222794,0.0,5.0,20
20170927_16_05_13_410000,55.6815824,12.6222774,0.0,5.0,19
20170927_16_05_14_444000,55.6815821,12.6222768,0.0,5.0,19
20170927_16_05_15_447000,55.6815831,12.6222761,0.15,5.0,19
20170927_16_05_16_451000,55.6815855,12.6222715,0.0,5.0,19
20170927_16_05_17_444000,55.6815871,12.6222698,0.16,5.0,19
20170927_16_05_18_492000,55.6815895,12.6222694,0.23,5.0,19
20170927_16_05_19_498000,55.6815916,12.6222689,0.0,5.0,19
20170927_16_05_20_498000,55.6815934,12.62227,0.2,6.0,18
20170927_16_05_21_502000,55.6815971,12.6222654,0.0,5.0,19
20170927_16_05_22_542000,55.6816004,12.6222602,0.0,5.0,17
20170927_16_05_23_542000,55.6816014,12.6222553,0.0,5.0,20
20170927_16_05_24_539000,55.6815992,12.6222583,0.0,5.0,18
20170927_16_05_25_541000,55.6816037,12.6222611,0.0,6.0,17
20170927_16_05_26_540000,55.6816053,12.622262,0.0,5.0,17
20170927_16_05_27_553000,55.6816042,12.6222654,0.0,5.0,16
20170927_16_05_28_593000,55.6816042,12.6222673,0.0,5.0,15
20170927_16_05_29_641000,55.6816041,12.6222683,0.0,5.0,14
20170927_16_05_30_641000,55.6816037,12.6222697,0.0,5.0,14
20170927_16_05_31_643000,55.6816033,12.6222715,0.0,5.0,16
20170927_16_05_32_645000,55.6816012,12.6222747,0.0,5.0,17
20170927_16_05_33_644000,55.6816002,12.6222763,0.0,5.0,17
20170927_16_05_34_642000,55.6815991,12.6222786,0.0,5.0,14
20170927_16_05_35_645000,55.6815996,12.6222823,0.29,5.0,17
20170927_16_05_36_645000,55.6816017,12.622283,0.29,6.0,17
20170927_16_05_37_699000,55.6816079,12.6222833,0.0,5.0,12
20170927_16_05_38_700000,55.6816132,12.6222825,0.0,6.0,14
20170927_16_05_39_740000,55.6816162,12.6222832,0.0,6.0,16
20170927_16_05_40_741000,55.6816175,12.6222828,0.0,5.0,16
20170927_16_05_41_741000,55.6816132,12.6222856,0.0,6.0,16
20170927_16_05_42_740000,55.6816078,12.6222863,0.0,6.0,13
20170927_16_05_43_741000,55.6816052,12.6222867,0.0,6.0,11
20170927_16_05_44_745000,55.6815972,12.6222864,0.0,6.0,13
20170927_16_05_45_742000,55.6815932,12.6222862,0.0,6.0,13
20170927_16_05_46_808000,55.6815898,12.6222884,0.0,8.0,14
20170927_16_05_47_795000,55.6815882,12.6222894,0.0,8.0,14
20170927_16_05_48_844000,55.6815876,12.6222908,0.0,8.0,15
20170927_16_05_49_898000,55.6815868,12.622292,0.0,8.0,13
20170927_16_05_50_942000,55.6815857,12.6222931,0.0,8.0,14
20170927_16_05_51_940000,55.6815852,12.6222937,0.0,8.0,14
20170927_16_05_53_000000,55.6815853,12.6222935,0.0,9.0,14
20170927_16_05_53_998000,55.6815853,12.6222937,0.0,9.0,15
20170927_16_05_54_991000,55.6815852,12.6222938,0.0,9.0,15
20170927_16_05_55_993000,55.6815853,12.6222939,0.0,9.0,14
20170927_16_05_57_048000,55.681585,12.6222944,0.0,8.0,15
20170927_16_05_58_040000,55.6815849,12.6222942,0.0,8.0,14
20170927_16_05_59_044000,55.6815851,12.622294,0.0,8.0,14
20170927_16_06_00_042000,55.681585,12.6222938,0.0,8.0,17
20170927_16_06_01_040000,55.6815851,12.6222932,0.0,8.0,14
20170927_16_06_02_097000,55.6815851,12.6222929,0.0,8.0,14
20170927_16_06_03_106000,55.6815851,12.622293,0.0,6.0,17
20170927_16_06_04_093000,55.6815854,12.6222926,0.0,6.0,15
20170927_16_06_05_101000,55.6815854,12.6222926,0.0,6.0,15
20170927_16_06_06_092000,55.6815857,12.622292,0.0,6.0,15
20170927_16_06_07_094000,55.6815858,12.6222919,0.0,6.0,18
20170927_16_06_08_139000,55.6815859,12.6222918,0.0,6.0,17
20170927_16_06_09_138000,55.6815859,12.6222918,0.0,6.0,16
20170927_16_06_10_138000,55.6815859,12.6222917,0.0,6.0,18
20170927_16_06_11_139000,55.6815859,12.6222917,0.0,5.0,18
20170927_16_06_12_142000,55.6815861,12.6222916,0.0,6.0,18
20170927_16_06_13_141000,55.6815861,12.6222916,0.0,5.0,18
20170927_16_06_14_139000,55.6815862,12.6222915,0.0,5.0,18
20170927_16_06_15_196000,55.6815862,12.6222915,0.0,5.0,18
20170927_16_06_16_243000,55.6815862,12.6222915,0.0,5.0,18
20170927_16_06_17_243000,55.6815862,12.6222914,0.0,5.0,17
20170927_16_06_18_297000,55.6815863,12.6222914,0.0,5.0,17
20170927_16_06_19_307000,55.6815863,12.6222914,0.0,5.0,18
20170927_16_06_20_300000,55.6815863,12.6222914,0.0,5.0,18
20170927_16_06_21_344000,55.6815849,12.6222864,0.52,5.0,18
20170927_16_06_22_403000,55.6815837,12.622283,0.0,5.0,18
20170927_16_06_23_396000,55.6815833,12.6222836,0.0,5.0,19
20170927_16_06_24_449000,55.6815851,12.6222842,0.0,5.0,19
20170927_16_06_25_447000,55.6815853,12.6222819,0.0,5.0,19
20170927_16_06_26_494000,55.6815856,12.6222835,0.0,5.0,19
20170927_16_06_27_495000,55.6815843,12.6222873,0.0,5.0,19
20170927_16_06_28_493000,55.681584,12.6222884,0.0,5.0,19
20170927_16_06_29_543000,55.6815844,12.6222897,0.0,5.0,19
20170927_16_06_30_540000,55.6815835,12.6222893,0.0,5.0,19
20170927_16_06_31_594000,55.6815827,12.6222878,0.0,5.0,19
20170927_16_06_32_595000,55.6815821,12.6222866,0.0,5.0,19
20170927_16_06_33_641000,55.6815818,12.6222861,0.0,5.0,20
20170927_16_06_34_695000,55.6815818,12.6222857,0.0,5.0,21
20170927_16_06_35_701000,55.6815818,12.6222854,0.0,5.0,21
20170927_16_06_36_702000,55.6815818,12.6222853,0.0,5.0,21
20170927_16_06_37_752000,55.6815818,12.6222852,0.0,5.0,21
20170927_16_06_38_797000,55.6815818,12.6222852,0.0,5.0,20
20170927_16_06_39_842000,55.6815818,12.6222851,0.0,6.0,20
20170927_16_06_40_841000,55.6815818,12.6222851,0.0,6.0,18
20170927_16_06_41_841000,55.6815819,12.6222849,0.0,6.0,18
20170927_16_06_42_849000,55.6815819,12.6222848,0.0,6.0,19
20170927_16_06_43_895000,55.6815819,12.6222848,0.0,6.0,19
20170927_16_06_44_903000,55.681582,12.6222847,0.0,6.0,19
20170927_16_06_45_945000,55.681582,12.6222846,0.0,5.0,21
20170927_16_06_46_948000,55.6815819,12.6222842,0.0,5.0,21
20170927_16_06_47_943000,55.6815816,12.6222835,0.0,6.0,21
20170927_16_06_48_944000,55.6815811,12.6222827,0.0,6.0,21
20170927_16_06_49_999000,55.6815807,12.6222819,0.0,5.0,21
20170927_16_06_51_002000,55.6815805,12.6222815,0.0,6.0,21
20170927_16_06_52_003000,55.6815804,12.6222813,0.0,6.0,21
20170927_16_06_53_000000,55.6815802,12.622281,0.0,6.0,20
20170927_16_06_53_998000,55.6815799,12.6222805,0.0,5.0,20
20170927_16_06_55_046000,55.6815798,12.6222802,0.0,5.0,20
20170927_16_06_56_099000,55.6815797,12.62228,0.0,5.0,20
20170927_16_06_57_139000,55.6815796,12.6222798,0.0,5.0,20
20170927_16_06_58_189000,55.6815796,12.6222797,0.0,5.0,20
20170927_16_06_59_243000,55.6815796,12.6222797,0.0,5.0,20
20170927_16_07_00_251000,55.6815796,12.6222796,0.0,5.0,20
20170927_16_07_01_297000,55.6815796,12.6222796,0.0,5.0,21
20170927_16_07_02_297000,55.6815796,12.6222795,0.0,5.0,21
20170927_16_07_03_348000,55.6815796,12.6222795,0.0,5.0,21
20170927_16_07_04_340000,55.6815796,12.6222795,0.0,5.0,21
20170927_16_07_05_347000,55.6815796,12.6222794,0.0,5.0,21
20170927_16_07_06_394000,55.6815796,12.6222794,0.0,5.0,21
20170927_16_07_07_397000,55.6815796,12.6222794,0.0,5.0,21
20170927_16_07_08_441000,55.6815795,12.6222794,0.0,5.0,20
20170927_16_07_09_444000,55.6815795,12.6222794,0.0,5.0,20
20170927_16_07_10_500000,55.6815795,12.6222793,0.0,5.0,20
20170927_16_07_11_495000,55.6815777,12.6222762,0.51,5.0,20
20170927_16_07_12_495000,55.6815746,12.6222789,0.0,5.0,20
20170927_16_07_13_497000,55.6815744,12.6222799,0.0,5.0,20
20170927_16_07_14_542000,55.6815737,12.6222793,0.18,5.0,20
20170927_16_07_15_546000,55.6815716,12.6222807,0.25,5.0,20
20170927_16_07_16_543000,55.6815721,12.6222816,0.25,5.0,20
20170927_16_07_17_549000,55.6815755,12.6222824,0.26,5.0,20
20170927_16_07_18_543000,55.6815798,12.6222756,0.27,5.0,17
20170927_16_07_19_551000,55.6815855,12.622261,0.0,5.0,20
20170927_16_07_20_543000,55.6815898,12.622257,0.0,5.0,20
20170927_16_07_21_542000,55.6815913,12.6222507,0.0,5.0,20
20170927_16_07_22_598000,55.681595,12.6222476,0.0,5.0,20
20170927_16_07_23_645000,55.6815975,12.6222454,0.0,5.0,20
20170927_16_07_24_697000,55.6815989,12.6222443,0.0,5.0,20
20170927_16_07_25_700000,55.6815976,12.622245,0.19,5.0,20
20170927_16_07_26_712000,55.6815996,12.6222448,0.0,5.0,20
20170927_16_07_27_743000,55.6816006,12.6222454,0.0,5.0,20
20170927_16_07_28_742000,55.6816028,12.6222445,0.0,5.0,20
20170927_16_07_29_744000,55.681603,12.622243,0.0,5.0,20
20170927_16_07_30_751000,55.681605,12.6222441,0.0,5.0,19
20170927_16_07_31_800000,55.6816054,12.6222445,0.0,5.0,19
20170927_16_07_32_840000,55.6816055,12.6222452,0.0,5.0,19
20170927_16_07_33_842000,55.6816075,12.6222437,0.0,5.0,19
20170927_16_07_34_848000,55.6816099,12.6222407,0.0,5.0,17
20170927_16_07_35_844000,55.6816107,12.6222384,0.0,5.0,20
20170927_16_07_36_840000,55.6816125,12.6222377,0.0,5.0,18
20170927_16_07_37_840000,55.6816109,12.6222375,0.0,5.0,15
20170927_16_07_38_839000,55.6816097,12.6222384,0.0,5.0,20
20170927_16_07_39_841000,55.6816092,12.6222382,0.0,5.0,18
20170927_16_07_40_841000,55.6816089,12.6222383,0.0,5.0,18
20170927_16_07_41_840000,55.6816088,12.6222382,0.0,5.0,18
20170927_16_07_42_900000,55.6816087,12.6222382,0.0,5.0,18
20170927_16_07_43_899000,55.6816086,12.6222382,0.0,5.0,17
20170927_16_07_44_944000,55.6816102,12.6222351,0.33,5.0,17
20170927_16_07_45_943000,55.6816149,12.6222328,0.23,5.0,16
20170927_16_07_46_944000,55.6816205,12.622245,0.0,5.0,17
20170927_16_07_47_946000,55.6816209,12.6222525,0.0,5.0,17
20170927_16_07_48_943000,55.6816216,12.6222572,0.0,5.0,18
20170927_16_07_49_942000,55.6816242,12.6222556,0.68,5.0,15
20170927_16_07_50_944000,55.6816244,12.6222556,0.0,5.0,16
20170927_16_07_51_997000,55.6816244,12.6222557,0.0,5.0,17
20170927_16_07_53_000000,55.681624,12.6222626,0.0,5.0,16
20170927_16_07_53_999000,55.6816222,12.6222652,0.0,5.0,16
20170927_16_07_55_042000,55.6816215,12.6222645,0.0,5.0,15
20170927_16_07_56_044000,55.6816223,12.6222638,0.0,5.0,15
20170927_16_07_57_041000,55.6816242,12.6222607,0.0,5.0,16
20170927_16_07_58_041000,55.6816252,12.6222575,0.0,6.0,15
20170927_16_07_59_091000,55.6816258,12.6222543,0.0,6.0,17
20170927_16_08_00_102000,55.6816258,12.6222543,0.0,6.0,17
20170927_16_08_01_101000,55.681626,12.6222541,0.0,6.0,17
20170927_16_08_02_141000,55.6816233,12.6222516,0.0,6.0,15
20170927_16_08_03_137000,55.6816228,12.6222513,0.0,6.0,13
20170927_16_08_04_144000,55.6816225,12.6222512,0.0,6.0,13
20170927_16_08_05_197000,55.6816225,12.6222513,0.0,6.0,15
20170927_16_08_06_192000,55.6816225,12.6222513,0.0,6.0,17
20170927_16_08_07_194000,55.6816225,12.6222513,0.0,6.0,18
20170927_16_08_08_193000,55.6816226,12.6222513,0.0,6.0,18
20170927_16_08_09_193000,55.6816226,12.6222513,0.0,6.0,17
20170927_16_08_10_195000,55.6816226,12.6222514,0.0,6.0,17
20170927_16_08_11_244000,55.6816227,12.6222513,0.0,6.0,17
20170927_16_08_12_299000,55.6816227,12.6222513,0.0,6.0,17
20170927_16_08_13_299000,55.681623,12.6222513,0.0,6.0,11
20170927_16_08_14_303000,55.6816229,12.6222513,0.0,5.0,18
20170927_16_08_15_307000,55.6816229,12.6222513,0.0,5.0,18
20170927_16_08_16_344000,55.6816228,12.6222513,0.0,5.0,18
20170927_16_08_17_351000,55.6816228,12.6222514,0.0,5.0,18
20170927_16_08_18_350000,55.6816228,12.6222514,0.0,5.0,18
20170927_16_08_19_344000,55.6816228,12.6222514,0.0,5.0,18
20170927_16_08_20_400000,55.6816228,12.6222514,0.0,5.0,18
20170927_16_08_21_394000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_22_391000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_23_397000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_24_444000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_25_497000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_26_542000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_27_595000,55.6816227,12.6222514,0.0,5.0,18
20170927_16_08_28_638000,55.6816227,12.6222514,0.0,5.0,17
20170927_16_08_29_650000,55.6816227,12.6222514,0.0,5.0,17
20170927_16_08_30_697000,55.6816227,12.6222514,0.0,5.0,17
20170927_16_08_31_747000,55.6816226,12.6222512,0.0,5.0,18
20170927_16_08_32_741000,55.6816226,12.622251,0.0,5.0,18
20170927_16_08_33_745000,55.6816225,12.6222509,0.0,5.0,18
20170927_16_08_34_742000,55.6816224,12.6222506,0.0,5.0,18
20170927_16_08_35_795000,55.6816223,12.6222504,0.0,5.0,17
20170927_16_08_36_844000,55.6816223,12.6222502,0.0,5.0,17
20170927_16_08_37_846000,55.6816222,12.6222501,0.0,5.0,17
20170927_16_08_38_848000,55.6816222,12.6222501,0.0,5.0,17
20170927_16_08_39_845000,55.6816237,12.6222505,0.19,5.0,17
20170927_16_08_40_847000,55.6816247,12.6222519,0.36,5.0,17
20170927_16_08_41_898000,55.6816174,12.6222545,0.0,5.0,17
20170927_16_08_42_905000,55.6816139,12.6222527,0.0,5.0,18
20170927_16_08_43_897000,55.6816128,12.6222509,0.0,5.0,18
20170927_16_08_44_943000,55.6816125,12.622252,0.0,5.0,18
20170927_16_08_45_998000,55.6816127,12.6222527,0.0,5.0,18
20170927_16_08_47_005000,55.6816137,12.6222542,0.0,5.0,18
20170927_16_08_47_992000,55.6816127,12.6222526,0.22,5.0,20
20170927_16_08_49_049000,55.6816097,12.6222531,0.0,5.0,20
20170927_16_08_50_042000,55.6816092,12.6222529,0.0,5.0,20
20170927_16_08_51_045000,55.6816089,12.6222513,0.0,5.0,20
20170927_16_08_52_092000,55.6816087,12.6222497,0.0,5.0,20
20170927_16_08_53_099000,55.6816083,12.6222507,0.0,5.0,20
20170927_16_08_54_138000,55.6816083,12.6222496,0.0,5.0,20
20170927_16_08_55_138000,55.6816086,12.6222496,0.0,5.0,19
20170927_16_08_56_138000,55.6816107,12.622247,0.32,5.0,19
20170927_16_08_57_138000,55.6816115,12.6222492,0.27,5.0,20
20170927_16_08_58_139000,55.6816121,12.622251,0.0,5.0,20
20170927_16_08_59_140000,55.681611,12.6222519,0.0,5.0,20
20170927_16_09_00_196000,55.6816107,12.6222494,0.0,5.0,20
20170927_16_09_01_248000,55.6816107,12.6222463,0.0,5.0,20
20170927_16_09_02_239000,55.68161,12.6222489,0.0,5.0,17
20170927_16_09_03_244000,55.6816096,12.6222499,0.0,5.0,15
20170927_16_09_04_241000,55.6816084,12.6222474,0.0,5.0,14
20170927_16_09_05_246000,55.6816085,12.6222495,0.0,6.0,16
20170927_16_09_06_246000,55.6816089,12.6222498,0.0,6.0,15
20170927_16_09_07_244000,55.6816074,12.6222476,0.0,6.0,14
20170927_16_09_08_295000,55.6816086,12.6222452,0.0,6.0,17
20170927_16_09_09_301000,55.6816096,12.6222439,0.0,6.0,14
20170927_16_09_10_345000,55.68161,12.6222432,0.0,6.0,13
20170927_16_09_11_342000,55.6816103,12.6222429,0.0,6.0,14
20170927_16_09_12_340000,55.6816105,12.6222428,0.0,6.0,18
20170927_16_09_13_390000,55.6816107,12.6222427,0.0,6.0,18
20170927_16_09_14_445000,55.6816108,12.6222426,0.0,6.0,18
20170927_16_09_15_445000,55.6816108,12.6222425,0.0,6.0,16
20170927_16_09_16_440000,55.6816109,12.6222425,0.0,6.0,16
20170927_16_09_17_440000,55.6816109,12.6222424,0.0,6.0,18
20170927_16_09_18_495000,55.6816109,12.6222425,0.0,6.0,18
20170927_16_09_19_496000,55.6816109,12.6222425,0.0,6.0,17
20170927_16_09_20_496000,55.6816109,12.6222425,0.0,6.0,15
20170927_16_09_21_491000,55.6816109,12.6222425,0.0,6.0,14
20170927_16_09_22_495000,55.6816109,12.6222425,0.0,6.0,15
20170927_16_09_23_498000,55.681611,12.6222425,0.0,6.0,16
20170927_16_09_24_543000,55.681611,12.6222425,0.0,6.0,15
20170927_16_09_25_540000,55.681611,12.6222425,0.0,6.0,16
20170927_16_09_26_540000,55.681611,12.6222425,0.0,8.0,17
20170927_16_09_27_540000,55.6816109,12.6222425,0.0,8.0,15
20170927_16_09_28_543000,55.6816109,12.6222424,0.0,8.0,15
20170927_16_09_29_545000,55.6816109,12.6222424,0.0,8.0,14
20170927_16_09_30_541000,55.6816109,12.6222425,0.0,6.0,16
20170927_16_09_31_596000,55.6816109,12.6222425,0.0,6.0,17
20170927_16_09_32_602000,55.681611,12.6222426,0.0,6.0,17
20170927_16_09_33_594000,55.6816111,12.6222427,0.0,6.0,17
20170927_16_09_34_595000,55.6816111,12.6222427,0.0,6.0,12
20170927_16_09_35_643000,55.6816113,12.6222429,0.0,8.0,12
20170927_16_09_36_650000,55.6816148,12.6222461,0.33,8.0,15
20170927_16_09_37_645000,55.6816172,12.6222522,0.0,9.0,12
20170927_16_09_38_651000,55.6816183,12.622254,0.0,9.0,11
20170927_16_09_39_703000,55.681625,12.6222563,0.0,9.0,12
20170927_16_09_40_694000,55.6816271,12.6222566,0.0,9.0,14
20170927_16_09_41_695000,55.6816336,12.6222539,0.0,9.0,10
20170927_16_09_42_742000,55.6816353,12.6222481,0.0,9.0,13
20170927_16_09_43_747000,55.6816361,12.6222452,0.0,9.0,14
20170927_16_09_44_742000,55.6816333,12.6222406,0.62,9.0,13
20170927_16_09_45_741000,55.6816333,12.6222425,0.0,9.0,17
20170927_16_09_46_749000,55.6816344,12.6222414,0.0,8.0,19
20170927_16_09_47_741000,55.6816326,12.6222415,0.0,8.0,19
20170927_16_09_48_741000,55.6816324,12.6222394,0.0,8.0,19
20170927_16_09_49_741000,55.6816337,12.6222396,0.0,6.0,19
20170927_16_09_50_738000,55.6816362,12.6222389,0.0,6.0,19
20170927_16_09_51_749000,55.6816368,12.6222383,0.0,6.0,19
20170927_16_09_52_752000,55.6816376,12.6222389,0.0,6.0,19
20170927_16_09_53_798000,55.6816345,12.6222368,0.0,6.0,19
20170927_16_09_54_793000,55.6816343,12.6222365,0.0,6.0,19
20170927_16_09_55_842000,55.6816321,12.6222346,0.0,6.0,19
20170927_16_09_56_840000,55.6816337,12.6222359,0.0,6.0,16
20170927_16_09_57_841000,55.6816347,12.6222379,0.0,5.0,18
20170927_16_09_58_839000,55.6816365,12.6222379,0.0,5.0,17
20170927_16_09_59_848000,55.6816375,12.6222379,0.0,5.0,17
20170927_16_10_00_847000,55.6816386,12.622238,0.0,5.0,17
20170927_16_10_01_841000,55.6816391,12.6222381,0.0,5.0,14
20170927_16_10_02_895000,55.6816394,12.6222382,0.0,6.0,15
20170927_16_10_03_944000,55.6816396,12.6222382,0.0,6.0,15
20170927_16_10_04_943000,55.6816397,12.6222381,0.0,8.0,14
20170927_16_10_05_940000,55.6816397,12.6222381,0.0,9.0,13
20170927_16_10_06_997000,55.6816398,12.6222381,0.0,11.0,12
20170927_16_10_08_042000,55.6816399,12.6222381,0.0,11.0,12
20170927_16_10_09_049000,55.6816399,12.6222381,0.0,11.0,12
20170927_16_10_10_042000,55.6816399,12.6222381,0.0,11.0,12
20170927_16_10_11_043000,55.6816399,12.6222381,0.0,11.0,12
20170927_16_10_12_090000,55.6816399,12.6222381,0.0,11.0,12
20170927_16_10_13_097000,55.6816399,12.6222381,0.0,9.0,13
20170927_16_10_14_094000,55.6816399,12.6222381,0.0,9.0,13
20170927_16_10_15_093000,55.68164,12.6222381,0.0,9.0,13
20170927_16_10_16_097000,55.68164,12.6222381,0.0,9.0,13
20170927_16_10_17_138000,55.68164,12.6222381,0.0,9.0,14
20170927_16_10_18_195000,55.68164,12.6222381,0.0,9.0,14
20170927_16_10_19_239000,55.6816401,12.6222381,0.0,9.0,15
20170927_16_10_20_293000,55.6816401,12.6222381,0.0,9.0,15
20170927_16_10_21_292000,55.6816401,12.6222381,0.0,9.0,14
20170927_16_10_22_293000,55.6816401,12.6222381,0.0,9.0,13
20170927_16_10_23_301000,55.6816401,12.6222381,0.0,9.0,13
20170927_16_10_24_294000,55.6816401,12.6222381,0.0,9.0,13
20170927_16_10_25_350000,55.6816401,12.6222381,0.0,9.0,13
20170927_16_10_26_353000,55.6816402,12.6222381,0.0,11.0,12
20170927_16_10_27_349000,55.6816402,12.6222381,0.0,17.0,12
20170927_16_10_28_342000,55.6816402,12.6222381,0.0,17.0,12
20170927_16_10_29_399000,55.6816421,12.6222666,1.24,17.0,12
20170927_16_10_30_441000,55.6816358,12.6222274,0.0,15.0,13
20170927_16_10_31_500000,55.6816369,12.6222206,0.0,15.0,16
20170927_16_10_32_557000,55.6816365,12.6222228,0.0,15.0,18
20170927_16_10_33_544000,55.6816368,12.6222353,0.0,15.0,18
20170927_16_10_34_548000,55.6816395,12.6222498,0.0,15.0,18
20170927_16_10_35_600000,55.6816453,12.6222645,0.0,14.0,19
20170927_16_10_36_596000,55.6816472,12.62227,0.0,14.0,19
20170927_16_10_37_640000,55.6816472,12.6222759,0.0,14.0,19
20170927_16_10_38_644000,55.6816496,12.6222833,0.0,14.0,19
20170927_16_10_39_643000,55.6816518,12.6222825,0.0,14.0,19
20170927_16_10_40_700000,55.6816533,12.622285,0.0,14.0,19
20170927_16_10_41_697000,55.6816548,12.6222874,0.0,14.0,19
20170927_16_10_42_698000,55.6816559,12.622291,0.0,14.0,19
20170927_16_10_43_697000,55.6816568,12.6222942,0.0,14.0,19
20170927_16_10_44_747000,55.6816569,12.6222938,0.0,14.0,18
20170927_16_10_45_745000,55.6816567,12.6222923,0.0,14.0,18
20170927_16_10_46_745000,55.6816565,12.6222913,0.0,14.0,18
20170927_16_10_47_745000,55.6816566,12.6222911,0.0,14.0,18
20170927_16_10_48_742000,55.6816575,12.6222921,0.25,14.0,18
20170927_16_10_49_797000,55.6816564,12.6222867,0.0,14.0,18
20170927_16_10_50_809000,55.6816567,12.6222821,0.0,14.0,18
20170927_16_10_51_799000,55.6816581,12.6222841,0.0,15.0,18
20170927_16_10_52_793000,55.6816586,12.6222848,0.0,15.0,18
20170927_16_10_53_801000,55.6816602,12.6222867,0.0,15.0,18
20170927_16_10_54_794000,55.68166,12.6222872,0.0,15.0,18
20170927_16_10_55_800000,55.6816604,12.6222869,0.0,15.0,18
20170927_16_10_56_796000,55.6816649,12.6222974,1.05,17.0,18
20170927_16_10_57_799000,55.6816638,12.6223432,3.12,17.0,17
20170927_16_10_58_844000,55.6816021,12.6225288,6.92,8.0,18
20170927_16_10_59_844000,55.6815529,12.6226153,7.86,6.0,17
20170927_16_11_00_844000,55.6814951,12.6227191,8.65,6.0,19
20170927_16_11_01_843000,55.6814439,12.6227857,8.32,5.0,19
20170927_16_11_02_845000,55.6813945,12.6228729,8.13,6.0,20
20170927_16_11_03_840000,55.6813549,12.6229547,7.69,5.0,20
