20170918_17_02_45,55.6823088,12.6225039,0.0,5.0,18
20170918_17_02_46,55.6823073,12.6225034,0.0,5.0,18
20170918_17_02_47,55.6823061,12.622502,0.0,5.0,18
20170918_17_02_48,55.6823062,12.6225038,0.0,5.0,17
20170918_17_02_49,55.6823072,12.622507,0.0,5.0,17
20170918_17_02_50,55.6823068,12.6225052,0.0,5.0,16
20170918_17_02_51,55.6823062,12.6225036,0.0,5.0,17
20170918_17_02_52,55.6823057,12.6225026,0.0,5.0,17
20170918_17_02_53,55.6823053,12.622502,0.0,5.0,17
20170918_17_02_54,55.682305,12.6225018,0.0,5.0,16
20170918_17_02_55,55.6823049,12.6225017,0.0,5.0,17
20170918_17_02_56,55.6823048,12.6225017,0.0,5.0,17
20170918_17_02_57,55.6823048,12.6225016,0.0,5.0,16
20170918_17_02_58,55.6823005,12.6224934,1.1,5.0,17
20170918_17_02_59,55.6822953,12.6224834,0.5,5.0,17
20170918_17_03_00,55.6822877,12.6224814,0.4,5.0,15
20170918_17_03_01,55.6822798,12.6224871,0.0,5.0,13
20170918_17_03_02,55.6822773,12.6224898,0.0,5.0,17
20170918_17_03_03,55.6822751,12.6224936,0.0,5.0,14
20170918_17_03_04,55.6822731,12.6224963,0.0,5.0,16
20170918_17_03_05,55.6822723,12.6225,0.0,5.0,17
20170918_17_03_06,55.6822718,12.6225017,0.0,5.0,17
20170918_17_03_08,55.68227,12.6225028,0.0,5.0,16
20170918_17_03_09,55.68227,12.6225044,0.0,5.0,17
20170918_17_03_10,55.6822704,12.622505,0.0,5.0,17
20170918_17_03_11,55.6822713,12.6225053,0.0,5.0,17
20170918_17_03_12,55.6822715,12.6225047,0.0,5.0,17
20170918_17_03_13,55.6822712,12.622504,0.0,5.0,17
20170918_17_03_14,55.6822709,12.6225036,0.0,5.0,16
20170918_17_03_15,55.6822708,12.6225033,0.0,5.0,17
20170918_17_03_16,55.6822706,12.6225034,0.0,5.0,17
20170918_17_03_17,55.6822705,12.6225035,0.0,5.0,17
20170918_17_03_18,55.6822704,12.6225036,0.0,5.0,17
20170918_17_03_19,55.6822704,12.6225036,0.0,5.0,17
20170918_17_03_20,55.6822704,12.6225037,0.0,5.0,16
20170918_17_03_21,55.6822704,12.6225037,0.0,5.0,16
20170918_17_03_22,55.6822704,12.6225037,0.0,5.0,16
20170918_17_03_23,55.6822701,12.6224919,1.42,5.0,17
20170918_17_03_24,55.6822658,12.6224758,0.62,5.0,17
20170918_17_03_25,55.6822628,12.6224593,1.41,5.0,16
20170918_17_03_26,55.6822561,12.622437,1.73,5.0,14
20170918_17_03_27,55.6822506,12.6224178,1.04,5.0,17
20170918_17_03_28,55.682247,12.6224042,1.0,5.0,15
20170918_17_03_29,55.6822413,12.6223919,1.18,5.0,17
20170918_17_03_30,55.6822332,12.6223808,1.37,5.0,16
20170918_17_03_31,55.6822249,12.6223654,1.53,5.0,18
20170918_17_03_32,55.6822166,12.622349,1.42,5.0,14
20170918_17_03_33,55.6822087,12.6223337,1.13,5.0,17
20170918_17_03_34,55.6822014,12.6223191,1.28,5.0,15
20170918_17_03_35,55.6821923,12.6223013,1.61,5.0,17
20170918_17_03_36,55.6821814,12.6222822,1.51,5.0,17
20170918_17_03_37,55.6821713,12.6222682,1.21,5.0,16
20170918_17_03_38,55.6821628,12.6222558,1.21,5.0,17
20170918_17_03_39,55.682154,12.6222412,1.52,5.0,17
20170918_17_03_40,55.6821454,12.6222241,1.4,5.0,16
20170918_17_03_41,55.682137,12.6222062,1.42,5.0,16
20170918_17_03_42,55.6821269,12.6221877,1.66,5.0,18
20170918_17_03_43,55.6821157,12.6221692,1.52,5.0,15
20170918_17_03_44,55.6821048,12.6221524,1.52,5.0,15
20170918_17_03_45,55.6820949,12.6221366,1.4,5.0,15
20170918_17_03_46,55.682085,12.6221237,1.38,5.0,17
20170918_17_03_47,55.6820755,12.6221134,1.28,5.0,16
20170918_17_03_48,55.6820672,12.6221024,1.32,5.0,17
20170918_17_03_49,55.682059,12.6220878,1.35,5.0,17
20170918_17_03_50,55.6820505,12.6220733,1.33,5.0,17
20170918_17_03_51,55.6820419,12.6220591,1.33,5.0,17
20170918_17_03_52,55.6820347,12.622046,1.16,5.0,18
20170918_17_03_53,55.6820287,12.6220323,1.24,5.0,16
20170918_17_03_54,55.6820232,12.6220214,0.88,5.0,13
20170918_17_03_55,55.682017,12.6220109,1.19,5.0,15
20170918_17_03_56,55.6820092,12.6219995,1.45,5.0,17
20170918_17_03_57,55.6819988,12.6219855,1.37,5.0,16
20170918_17_03_58,55.6819882,12.6219743,1.17,5.0,17
20170918_17_03_59,55.6819783,12.6219645,1.17,5.0,17
20170918_17_04_00,55.6819677,12.6219537,1.4,5.0,17
20170918_17_04_01,55.6819583,12.6219407,1.05,5.0,14
20170918_17_04_02,55.6819494,12.6219226,1.53,5.0,15
20170918_17_04_03,55.6819398,12.6219013,1.53,5.0,15
20170918_17_04_04,55.681931,12.6218843,1.42,5.0,18
20170918_17_04_05,55.6819216,12.6218684,1.43,5.0,19
20170918_17_04_06,55.6819121,12.6218536,1.2,5.0,13
20170918_17_04_07,55.681903,12.6218398,1.4,5.0,18
20170918_17_04_08,55.6818949,12.6218273,1.07,5.0,17
20170918_17_04_09,55.6818878,12.6218157,1.2,5.0,16
20170918_17_04_10,55.6818791,12.6218035,1.46,5.0,18
20170918_17_04_12,55.6818703,12.6217914,1.37,5.0,16
20170918_17_04_13,55.6818612,12.62178,1.4,5.0,14
20170918_17_04_14,55.6818519,12.6217719,1.34,5.0,16
20170918_17_04_15,55.6818411,12.6217661,1.23,5.0,18
20170918_17_04_16,55.6818304,12.6217644,1.23,5.0,19
20170918_17_04_17,55.681818,12.6217709,1.3,5.0,16
20170918_17_04_18,55.681802,12.6217944,0.95,5.0,16
20170918_17_04_19,55.6817949,12.6218074,0.9,5.0,17
20170918_17_04_20,55.6817873,12.6218217,1.41,5.0,19
20170918_17_04_21,55.6817792,12.6218388,1.16,5.0,18
20170918_17_04_22,55.681773,12.6218565,1.32,5.0,17
20170918_17_04_23,55.6817672,12.6218721,1.15,5.0,18
20170918_17_04_24,55.6817619,12.6218828,0.79,5.0,15
20170918_17_04_25,55.6817561,12.6218961,1.16,5.0,18
20170918_17_04_26,55.681749,12.6219094,0.95,5.0,18
20170918_17_04_27,55.681749,12.6219094,0.95,5.0,18
20170918_17_04_28,55.681736,12.6219347,1.23,5.0,15
20170918_17_04_29,55.6817276,12.6219528,1.32,5.0,18
20170918_17_04_30,55.6817208,12.6219707,1.2,5.0,17
20170918_17_04_31,55.6817148,12.6219856,0.91,5.0,16
20170918_17_04_32,55.6817086,12.6220015,1.08,5.0,17
20170918_17_04_33,55.6817017,12.622019,1.06,5.0,17
20170918_17_04_34,55.6816947,12.6220352,1.14,5.0,17
20170918_17_04_35,55.6816862,12.6220514,1.19,5.0,18
20170918_17_04_36,55.6816784,12.6220682,1.27,5.0,19
20170918_17_04_37,55.6816695,12.6220856,1.18,5.0,16
20170918_17_04_38,55.6816616,12.6220998,0.88,5.0,17
20170918_17_04_39,55.6816532,12.6221122,1.27,5.0,19
20170918_17_04_40,55.6816425,12.6221262,1.37,5.0,19
20170918_17_04_41,55.6816326,12.6221373,0.86,5.0,17
20170918_17_04_42,55.6816246,12.6221453,0.88,5.0,17
20170918_17_04_43,55.6816153,12.6221532,1.23,5.0,19
20170918_17_04_44,55.6816049,12.6221606,1.01,5.0,17
20170918_17_04_45,55.6815976,12.6221662,0.8,5.0,18
20170918_17_04_46,55.6815899,12.6221721,1.0,5.0,18
20170918_17_04_47,55.6815811,12.6221773,1.01,5.0,17
20170918_17_04_48,55.6815745,12.6221824,0.3,5.0,17
20170918_17_04_49,55.6815705,12.6221879,0.0,5.0,16
20170918_17_04_50,55.6815681,12.6221887,0.0,5.0,18
20170918_17_04_51,55.6815671,12.6221884,0.0,5.0,16
20170918_17_04_52,55.6815661,12.6221883,0.0,5.0,15
20170918_17_04_53,55.681565,12.6221878,0.0,5.0,18
20170918_17_04_54,55.6815637,12.6221963,1.14,5.0,17
20170918_17_04_55,55.6815638,12.6222152,1.34,5.0,16
20170918_17_04_56,55.6815689,12.6222319,1.15,5.0,18
20170918_17_04_57,55.6815734,12.622245,0.95,5.0,17
20170918_17_04_58,55.6815784,12.6222566,0.9,5.0,15
20170918_17_04_59,55.6815811,12.6222656,0.42,5.0,18
20170918_17_05_00,55.6815809,12.6222703,0.0,5.0,17
20170918_17_05_01,55.6815816,12.6222702,0.0,5.0,17
20170918_17_05_02,55.6815813,12.6222715,0.0,5.0,18
20170918_17_05_03,55.6815817,12.6222732,0.0,5.0,18
20170918_17_05_04,55.6815828,12.6222709,0.0,5.0,18
20170918_17_05_05,55.6815828,12.6222685,0.0,5.0,19
20170918_17_05_06,55.6815832,12.6222653,0.0,5.0,18
20170918_17_05_07,55.6815821,12.6222659,0.0,5.0,16
20170918_17_05_08,55.6815802,12.6222648,0.0,5.0,18
20170918_17_05_09,55.6815794,12.622265,0.0,5.0,17
20170918_17_05_10,55.681579,12.622265,0.0,5.0,17
20170918_17_05_11,55.6815789,12.622265,0.0,5.0,18
20170918_17_05_12,55.6815787,12.6222652,0.0,5.0,18
20170918_17_05_13,55.6815785,12.6222653,0.0,5.0,17
20170918_17_05_14,55.6815784,12.6222654,0.0,5.0,17
20170918_17_05_15,55.6815784,12.6222655,0.0,5.0,18
20170918_17_05_16,55.6815784,12.6222656,0.0,5.0,17
20170918_17_05_17,55.6815784,12.6222656,0.0,5.0,18
20170918_17_05_18,55.6815784,12.6222656,0.0,5.0,18
20170918_17_05_19,55.6815784,12.6222657,0.0,5.0,16
20170918_17_05_20,55.6815784,12.6222656,0.0,5.0,18
20170918_17_05_21,55.6815784,12.6222657,0.0,5.0,17
20170918_17_05_22,55.6815784,12.6222657,0.0,5.0,18
20170918_17_05_23,55.6815784,12.6222657,0.0,5.0,18
20170918_17_05_25,55.6815785,12.6222657,0.0,5.0,17
20170918_17_05_26,55.6815785,12.6222658,0.0,5.0,17
20170918_17_05_27,55.6815785,12.6222658,0.0,5.0,19
20170918_17_05_28,55.6815786,12.6222658,0.0,5.0,17
20170918_17_05_29,55.6815785,12.6222658,0.0,5.0,19
20170918_17_05_30,55.6815773,12.6222644,0.36,5.0,18
20170918_17_05_31,55.6815778,12.6222582,0.0,5.0,18
20170918_17_05_32,55.6815774,12.6222574,0.0,5.0,17
20170918_17_05_33,55.6815787,12.6222569,0.0,5.0,18
20170918_17_05_34,55.6815777,12.6222578,0.0,5.0,17
20170918_17_05_35,55.6815758,12.622254,0.46,5.0,18
20170918_17_05_36,55.6815738,12.6222505,0.15,5.0,17
20170918_17_05_37,55.681573,12.6222498,0.0,5.0,17
20170918_17_05_38,55.6815724,12.6222517,0.0,5.0,17
20170918_17_05_39,55.6815715,12.6222539,0.0,5.0,17
20170918_17_05_40,55.6815719,12.6222547,0.0,5.0,17
20170918_17_05_41,55.6815714,12.6222505,0.0,5.0,15
20170918_17_05_42,55.6815714,12.6222471,0.0,5.0,18
20170918_17_05_43,55.6815715,12.622246,0.0,5.0,16
20170918_17_05_44,55.6815732,12.6222475,0.0,5.0,15
20170918_17_05_45,55.6815745,12.6222486,0.0,5.0,17
20170918_17_05_46,55.681575,12.6222499,0.0,5.0,17
20170918_17_05_47,55.681575,12.6222493,0.0,5.0,17
20170918_17_05_48,55.6815757,12.6222494,0.0,5.0,16
20170918_17_05_49,55.681576,12.6222494,0.0,5.0,18
20170918_17_05_50,55.6815763,12.6222494,0.0,5.0,17
20170918_17_05_51,55.6815763,12.6222491,0.0,5.0,15
20170918_17_05_52,55.6815763,12.6222488,0.0,5.0,17
20170918_17_05_53,55.6815763,12.6222486,0.0,5.0,17
20170918_17_05_54,55.6815763,12.6222485,0.0,5.0,17
20170918_17_05_55,55.6815763,12.6222484,0.0,5.0,17
20170918_17_05_56,55.6815763,12.6222483,0.0,5.0,17
20170918_17_05_57,55.6815763,12.6222482,0.0,5.0,18
20170918_17_05_58,55.6815763,12.6222481,0.0,5.0,18
20170918_17_05_59,55.6815763,12.6222481,0.0,5.0,18
20170918_17_06_00,55.6815763,12.6222481,0.0,5.0,17
20170918_17_06_01,55.6815763,12.6222481,0.0,5.0,18
20170918_17_06_02,55.6815764,12.6222481,0.0,5.0,18
20170918_17_06_03,55.6815764,12.6222481,0.0,5.0,17
20170918_17_06_04,55.6815764,12.6222481,0.0,5.0,18
20170918_17_06_05,55.6815764,12.6222481,0.0,5.0,18
20170918_17_06_06,55.6815789,12.62224,0.92,5.0,18
20170918_17_06_07,55.6815823,12.6222348,0.0,5.0,16
20170918_17_06_08,55.6815842,12.6222361,0.0,5.0,18
20170918_17_06_09,55.6815854,12.6222379,0.0,5.0,18
20170918_17_06_10,55.6815873,12.6222401,0.0,5.0,17
20170918_17_06_11,55.6815882,12.6222409,0.0,5.0,18
20170918_17_06_12,55.6815911,12.6222403,0.31,5.0,19
20170918_17_06_13,55.6815935,12.6222392,0.0,5.0,18
20170918_17_06_14,55.6815939,12.6222392,0.0,5.0,19
20170918_17_06_15,55.6815933,12.6222409,0.0,5.0,18
20170918_17_06_16,55.6815931,12.6222392,0.0,5.0,18
20170918_17_06_17,55.6815927,12.6222392,0.0,5.0,18
20170918_17_06_18,55.6815925,12.6222382,0.0,5.0,18
20170918_17_06_19,55.6815929,12.622238,0.0,5.0,18
20170918_17_06_20,55.6815934,12.6222373,0.0,5.0,18
20170918_17_06_21,55.6815936,12.6222373,0.0,5.0,18
20170918_17_06_22,55.6815934,12.6222353,0.0,5.0,18
20170918_17_06_23,55.6815935,12.6222351,0.0,5.0,19
20170918_17_06_24,55.6815937,12.6222352,0.0,5.0,18
20170918_17_06_25,55.6815937,12.6222351,0.0,5.0,17
20170918_17_06_26,55.6815936,12.6222351,0.0,5.0,18
20170918_17_06_27,55.6815936,12.6222351,0.0,5.0,17
20170918_17_06_29,55.6815936,12.6222351,0.0,5.0,17
20170918_17_06_30,55.6815935,12.6222351,0.0,5.0,17
20170918_17_06_31,55.6815976,12.6222303,1.09,5.0,18
20170918_17_06_32,55.681606,12.6222188,1.32,5.0,19
20170918_17_06_33,55.681618,12.6222032,1.74,5.0,19
20170918_17_06_34,55.6816295,12.6221872,1.16,5.0,19
20170918_17_06_35,55.6816364,12.6221783,0.54,5.0,18
20170918_17_06_36,55.6816373,12.6221738,0.0,5.0,18
20170918_17_06_37,55.6816384,12.6221756,0.0,5.0,18
20170918_17_06_38,55.6816393,12.6221799,0.0,5.0,17
20170918_17_06_39,55.6816389,12.6221829,0.0,5.0,17
20170918_17_06_40,55.6816425,12.6221819,0.92,5.0,18
20170918_17_06_41,55.681651,12.6221762,1.34,5.0,17
20170918_17_06_42,55.6816601,12.6221656,1.37,5.0,18
20170918_17_06_43,55.6816623,12.6221644,0.0,5.0,17
20170918_17_06_44,55.6816595,12.6221725,0.0,5.0,19
20170918_17_06_45,55.681659,12.622174,0.0,5.0,19
20170918_17_06_46,55.6816597,12.6221745,0.0,5.0,18
20170918_17_06_47,55.6816594,12.6221755,0.0,5.0,18
20170918_17_06_48,55.6816601,12.6221775,0.0,5.0,16
20170918_17_06_49,55.681662,12.6221805,0.0,5.0,16
20170918_17_06_50,55.6816623,12.6221829,0.0,5.0,16
20170918_17_06_51,55.6816632,12.6221844,0.0,5.0,16
20170918_17_06_52,55.6816631,12.622185,0.0,5.0,16
20170918_17_06_53,55.681663,12.6221857,0.0,5.0,17
20170918_17_06_54,55.6816629,12.6221861,0.0,5.0,17
20170918_17_06_55,55.6816628,12.6221863,0.0,5.0,17
20170918_17_06_56,55.6816627,12.6221864,0.0,5.0,17
20170918_17_06_57,55.6816599,12.6221812,0.87,5.0,17
20170918_17_06_58,55.6816583,12.6221735,0.38,5.0,15
20170918_17_06_59,55.6816541,12.6221699,0.49,5.0,16
20170918_17_07_00,55.6816487,12.6221696,0.0,5.0,14
20170918_17_07_01,55.6816472,12.622169,0.0,5.0,15
20170918_17_07_02,55.6816463,12.6221686,0.0,5.0,18
20170918_17_07_03,55.6816448,12.622169,0.0,5.0,17
20170918_17_07_04,55.681643,12.6221699,0.0,5.0,18
20170918_17_07_05,55.6816412,12.6221714,0.0,5.0,17
20170918_17_07_06,55.6816403,12.622172,0.0,5.0,16
20170918_17_07_07,55.6816392,12.6221724,0.0,5.0,15
20170918_17_07_08,55.6816383,12.6221721,0.0,5.0,14
20170918_17_07_09,55.681638,12.6221708,0.0,5.0,15
20170918_17_07_10,55.6816375,12.6221703,0.0,5.0,15
20170918_17_07_11,55.6816371,12.6221701,0.0,5.0,15
20170918_17_07_12,55.6816369,12.6221699,0.0,5.0,15
20170918_17_07_13,55.6816369,12.6221698,0.0,5.0,16
20170918_17_07_14,55.6816368,12.6221697,0.0,5.0,16
20170918_17_07_15,55.6816368,12.6221696,0.0,5.0,16
20170918_17_07_16,55.6816368,12.6221696,0.0,5.0,16
20170918_17_07_17,55.6816368,12.6221696,0.0,5.0,15
20170918_17_07_18,55.6816368,12.6221695,0.0,5.0,16
20170918_17_07_19,55.6816368,12.6221695,0.0,5.0,16
20170918_17_07_20,55.6816368,12.6221695,0.0,5.0,18
20170918_17_07_21,55.6816368,12.6221695,0.0,5.0,18
20170918_17_07_22,55.6816368,12.6221695,0.0,5.0,18
20170918_17_07_23,55.6816368,12.6221695,0.0,5.0,18
20170918_17_07_24,55.6816368,12.6221695,0.0,5.0,17
20170918_17_07_25,55.6816367,12.6221693,0.0,5.0,17
20170918_17_07_26,55.6816367,12.6221693,0.0,5.0,17
20170918_17_07_27,55.6816367,12.6221694,0.0,5.0,18
20170918_17_07_28,55.6816367,12.6221695,0.0,5.0,18
20170918_17_07_29,55.6816367,12.6221695,0.0,5.0,18
20170918_17_07_30,55.6816367,12.6221695,0.0,5.0,18
20170918_17_07_31,55.6816367,12.6221695,0.0,5.0,18
20170918_17_07_32,55.6816367,12.6221695,0.0,5.0,18
20170918_17_07_33,55.6816367,12.6221695,0.0,5.0,17
20170918_17_07_34,55.6816367,12.6221695,0.0,5.0,15
20170918_17_07_35,55.6816367,12.6221695,0.0,5.0,15
20170918_17_07_36,55.6816367,12.6221695,0.0,5.0,15
20170918_17_07_37,55.6816367,12.6221695,0.0,5.0,16
20170918_17_07_38,55.6816367,12.6221695,0.0,5.0,16
20170918_17_07_39,55.6816367,12.6221695,0.0,5.0,16
20170918_17_07_40,55.6816367,12.6221695,0.0,5.0,16
20170918_17_07_41,55.6816367,12.6221695,0.0,5.0,15
20170918_17_07_42,55.6816367,12.6221696,0.0,5.0,15
20170918_17_07_43,55.6816366,12.6221696,0.0,5.0,16
20170918_17_07_44,55.6816366,12.6221696,0.0,5.0,15
20170918_17_07_45,55.6816366,12.6221696,0.0,5.0,16
20170918_17_07_46,55.6816366,12.6221696,0.0,5.0,16
20170918_17_07_47,55.6816366,12.6221696,0.0,5.0,17
20170918_17_07_48,55.6816366,12.6221696,0.0,5.0,17
20170918_17_07_49,55.6816366,12.6221696,0.0,5.0,17
20170918_17_07_50,55.6816366,12.6221696,0.0,5.0,17
20170918_17_07_51,55.6816366,12.6221696,0.0,5.0,17
20170918_17_07_52,55.6816366,12.6221696,0.0,5.0,16
20170918_17_07_53,55.6816366,12.6221696,0.0,5.0,14
20170918_17_07_54,55.6816366,12.6221696,0.0,5.0,14
20170918_17_07_55,55.6816366,12.6221696,0.0,5.0,12
20170918_17_07_56,55.6816366,12.6221696,0.0,6.0,12
20170918_17_07_57,55.6816366,12.6221696,0.0,6.0,14
20170918_17_07_58,55.6816366,12.6221695,0.0,6.0,11
20170918_17_08_00,55.6816366,12.6221695,0.0,6.0,10
20170918_17_08_01,55.6816366,12.6221695,0.0,6.0,11
20170918_17_08_02,55.6816366,12.6221695,0.0,6.0,14
20170918_17_08_03,55.6816366,12.6221694,0.0,6.0,12
20170918_17_08_04,55.6816366,12.6221694,0.0,6.0,13
20170918_17_08_05,55.6816366,12.6221694,0.0,6.0,15
20170918_17_08_06,55.6816366,12.6221694,0.0,6.0,15
20170918_17_08_07,55.6816366,12.6221694,0.0,6.0,14
20170918_17_08_08,55.6816305,12.6221679,0.8,6.0,14
20170918_17_08_09,55.6816305,12.6221679,0.8,6.0,14
20170918_17_08_10,55.6816256,12.6221606,0.0,5.0,16
20170918_17_08_11,55.6816243,12.6221576,0.0,5.0,17
20170918_17_08_12,55.6816214,12.6221559,0.0,5.0,17
20170918_17_08_13,55.6816201,12.6221536,0.0,5.0,15
20170918_17_08_14,55.6816179,12.6221504,0.0,5.0,16
20170918_17_08_15,55.681618,12.6221509,0.0,5.0,15
20170918_17_08_16,55.6816184,12.6221523,0.0,5.0,17
20170918_17_08_17,55.6816212,12.6221562,0.0,5.0,16
20170918_17_08_18,55.6816204,12.6221614,0.0,5.0,16
20170918_17_08_19,55.6816207,12.6221658,0.0,5.0,16
20170918_17_08_20,55.6816207,12.6221682,0.0,5.0,11
20170918_17_08_21,55.6816203,12.6221695,0.0,5.0,16
20170918_17_08_22,55.6816201,12.6221703,0.0,5.0,14
20170918_17_08_23,55.68162,12.6221717,0.0,5.0,15
20170918_17_08_24,55.6816211,12.6221728,0.0,5.0,17
20170918_17_08_25,55.6816208,12.6221737,0.0,5.0,16
20170918_17_08_26,55.6816207,12.6221742,0.0,5.0,17
20170918_17_08_27,55.6816208,12.6221745,0.0,5.0,16
20170918_17_08_28,55.6816209,12.6221747,0.0,5.0,17
20170918_17_08_29,55.6816209,12.6221747,0.0,5.0,16
20170918_17_08_30,55.681621,12.6221748,0.0,5.0,15
20170918_17_08_31,55.681621,12.6221749,0.0,5.0,14
20170918_17_08_32,55.6816209,12.6221749,0.0,5.0,15
20170918_17_08_33,55.6816209,12.6221748,0.0,5.0,16
20170918_17_08_34,55.6816209,12.6221748,0.0,5.0,15
20170918_17_08_35,55.6816209,12.6221748,0.0,5.0,15
20170918_17_08_36,55.6816209,12.6221747,0.0,5.0,16
20170918_17_08_37,55.6816208,12.622175,0.0,5.0,13
20170918_17_08_38,55.6816208,12.6221752,0.0,5.0,15
20170918_17_08_39,55.6816208,12.6221753,0.0,5.0,16
20170918_17_08_40,55.6816208,12.6221751,0.0,5.0,15
20170918_17_08_41,55.6816208,12.622175,0.0,5.0,17
20170918_17_08_42,55.6816208,12.622175,0.0,5.0,17
20170918_17_08_43,55.6816208,12.622175,0.0,5.0,14
20170918_17_08_44,55.6816208,12.622175,0.0,5.0,15
20170918_17_08_45,55.6816213,12.6221753,0.0,5.0,16
20170918_17_08_46,55.6816175,12.6221715,0.85,5.0,16
20170918_17_08_47,55.6816134,12.6221617,0.0,5.0,18
20170918_17_08_48,55.6816127,12.6221562,0.5,5.0,17
20170918_17_08_49,55.6816107,12.6221505,0.47,5.0,17
20170918_17_08_50,55.6816117,12.6221422,0.41,5.0,14
20170918_17_08_51,55.6816131,12.6221331,0.0,5.0,15
20170918_17_08_52,55.6816122,12.6221293,0.0,5.0,17
20170918_17_08_53,55.6816103,12.6221273,0.0,5.0,12
20170918_17_08_55,55.68161,12.6221267,0.0,5.0,17
20170918_17_08_56,55.6816094,12.6221216,0.56,5.0,16
20170918_17_08_57,55.6816106,12.6221214,0.0,5.0,16
20170918_17_08_58,55.6816087,12.6221284,0.0,5.0,15
20170918_17_08_59,55.6816079,12.6221324,0.0,5.0,18
20170918_17_09_00,55.6816051,12.6221381,0.0,5.0,17
20170918_17_09_01,55.6816064,12.6221358,0.0,5.0,16
20170918_17_09_02,55.681607,12.6221353,0.0,5.0,16
20170918_17_09_03,55.6816062,12.6221377,0.0,5.0,16
20170918_17_09_04,55.6816052,12.6221399,0.0,5.0,17
20170918_17_09_05,55.681606,12.6221421,0.0,5.0,17
20170918_17_09_06,55.6816057,12.6221443,0.0,5.0,17
20170918_17_09_07,55.6816059,12.6221479,0.15,5.0,16
20170918_17_09_08,55.6816035,12.6221612,0.0,5.0,15
20170918_17_09_09,55.6816024,12.6221711,0.0,5.0,16
20170918_17_09_10,55.6816002,12.6221809,0.0,5.0,14
20170918_17_09_11,55.6815984,12.6221882,0.0,5.0,17
20170918_17_09_12,55.6815981,12.622191,0.0,5.0,13
20170918_17_09_13,55.681598,12.6221942,0.0,5.0,17
20170918_17_09_14,55.6815994,12.6221948,0.0,5.0,16
20170918_17_09_15,55.6816015,12.6221945,0.0,5.0,18
20170918_17_09_16,55.6816043,12.6221946,0.0,5.0,15
20170918_17_09_17,55.6816065,12.6221956,0.0,5.0,15
20170918_17_09_18,55.6816071,12.6221958,0.0,5.0,15
20170918_17_09_19,55.6816071,12.6221967,0.0,5.0,14
20170918_17_09_20,55.6816071,12.6221974,0.0,5.0,14
20170918_17_09_21,55.681607,12.6221977,0.0,5.0,13
20170918_17_09_22,55.6816071,12.6221979,0.0,5.0,15
20170918_17_09_23,55.6816071,12.622198,0.0,5.0,11
20170918_17_09_24,55.6816071,12.622198,0.0,5.0,15
20170918_17_09_25,55.6816085,12.6221959,0.54,5.0,15
20170918_17_09_26,55.6816106,12.6221966,0.0,5.0,17
20170918_17_09_27,55.6816123,12.6221991,0.0,5.0,14
20170918_17_09_28,55.6816133,12.6221987,0.0,5.0,15
20170918_17_09_29,55.6816147,12.6221969,0.0,6.0,13
20170918_17_09_30,55.6816142,12.6221933,0.0,6.0,14
20170918_17_09_31,55.6816168,12.622192,0.0,6.0,14
20170918_17_09_32,55.6816176,12.622188,0.0,5.0,14
20170918_17_09_33,55.6816163,12.6221895,0.0,6.0,14
20170918_17_09_34,55.6816167,12.6221901,0.0,6.0,11
20170918_17_09_35,55.681619,12.6221898,0.0,6.0,13
20170918_17_09_36,55.6816202,12.6221864,0.0,6.0,16
20170918_17_09_37,55.6816211,12.6221845,0.0,5.0,15
20170918_17_09_38,55.6816218,12.6221816,0.0,5.0,16
20170918_17_09_39,55.681622,12.6221813,0.0,5.0,17
20170918_17_09_40,55.6816219,12.6221813,0.0,5.0,14
20170918_17_09_41,55.6816223,12.6221808,0.0,5.0,14
20170918_17_09_42,55.6816224,12.6221804,0.0,5.0,14
20170918_17_09_44,55.6816228,12.6221789,0.0,5.0,16
20170918_17_09_45,55.681623,12.6221781,0.0,5.0,14
20170918_17_09_46,55.6816231,12.6221777,0.0,5.0,16
20170918_17_09_47,55.6816231,12.6221774,0.0,5.0,14
20170918_17_09_48,55.6816231,12.6221774,0.0,5.0,16
20170918_17_09_49,55.6816231,12.6221774,0.0,5.0,13
20170918_17_09_50,55.6816231,12.6221774,0.0,5.0,16
20170918_17_09_51,55.6816229,12.6221773,0.0,5.0,14
20170918_17_09_52,55.6816227,12.6221773,0.0,5.0,14
20170918_17_09_53,55.6816226,12.6221773,0.0,5.0,17
20170918_17_09_54,55.6816226,12.6221772,0.0,5.0,13
20170918_17_09_55,55.6816227,12.6221771,0.0,5.0,15
20170918_17_09_56,55.6816227,12.622177,0.0,5.0,17
20170918_17_09_57,55.6816227,12.622177,0.0,5.0,17
20170918_17_09_58,55.6816227,12.6221771,0.0,5.0,17
20170918_17_09_59,55.6816227,12.6221771,0.0,5.0,15
20170918_17_10_00,55.6816227,12.6221772,0.0,5.0,16
20170918_17_10_01,55.6816227,12.6221772,0.0,5.0,16
20170918_17_10_02,55.6816227,12.6221773,0.0,5.0,16
20170918_17_10_03,55.6816227,12.6221773,0.0,5.0,17
20170918_17_10_04,55.6816227,12.6221773,0.0,5.0,14
20170918_17_10_05,55.6816227,12.6221773,0.0,5.0,16
20170918_17_10_06,55.6816227,12.6221772,0.0,5.0,14
20170918_17_10_07,55.6816227,12.6221772,0.0,5.0,15
20170918_17_10_08,55.6816228,12.6221771,0.0,5.0,15
20170918_17_10_09,55.6816228,12.6221771,0.0,5.0,15
20170918_17_10_10,55.6816227,12.6221771,0.0,5.0,12
