time,x,y,z
2722582,-0.26456,-0.94151,9.49121
2722642,-0.26456,-0.87448,9.45769
2722683,-0.23103,-0.91278,9.49600
2722732,-0.30765,-0.87926,9.48163
2722783,-0.24062,-0.86490,9.58698
2722832,-0.24539,-0.91757,9.44333
2722882,-0.23103,-0.88405,9.48163
2722933,-0.26456,-0.87448,9.45290
2722985,-0.22624,-0.89363,9.51036
2723034,-0.25497,-0.91278,9.44812
2723083,-0.26933,-0.89363,9.48163
2723133,-0.23582,-0.93672,9.53909
2723184,-0.25018,-0.98460,9.48642
2723232,-0.27892,-0.96545,9.49121
2723282,-0.24062,-1.00854,9.42418
2723334,-0.24062,-0.91278,9.50079
2723383,-0.22624,-1.00854,9.51036
2723435,-0.29327,-0.95110,9.53909
2723482,-0.28371,-0.99419,9.51515
2723532,-0.25018,-0.95587,9.52951
2723582,-0.22624,-0.92236,9.56303
2723634,-0.24539,-0.89842,9.48163
2723695,-0.27412,-0.93672,9.49121
2723732,-0.24062,-0.89842,9.51994
2723782,-0.25977,-0.88405,9.57741
2723832,-0.24062,-0.90799,9.66838
2723883,-0.23103,-0.90799,9.55824
2723933,-0.25977,-0.96545,9.46727
2723983,-0.20709,-0.94151,9.51036
2724033,-0.29327,-0.96066,9.46248
2724084,-0.24539,-0.89842,9.51036
2724133,-0.25497,-0.96066,9.45769
2724182,-0.27412,-0.93672,9.46727
2724232,-0.26456,-0.96545,9.46727
2724282,-0.21188,-0.95110,9.46727
2724334,-0.21188,-0.93672,9.36671
2724382,-0.23582,-0.96066,9.42896
2724438,-0.25977,-0.90320,9.45769
2724482,-0.26456,-0.94630,9.42418
2724531,-0.22624,-0.92236,9.43854
2724583,-0.22145,-0.90320,9.46727
2724633,-0.18794,-0.91757,9.49600
2724682,-0.22145,-0.85532,9.51036
2724744,-0.24062,-0.92715,9.48642
2724784,-0.29327,-0.88405,9.53430
2724832,-0.25497,-0.90320,9.53909
2724882,-0.23582,-0.87448,9.51036
2724932,-0.25497,-0.93193,9.54868
2724982,-0.22145,-0.93193,9.48642
2725033,-0.23103,-0.92715,9.56303
2725084,-0.22145,-0.97981,9.53909
2725133,-0.23103,-0.97504,9.49600
2725183,-0.21188,-0.97504,9.50557
2725233,-0.24062,-0.98940,9.51515
2725282,-0.23103,-0.98460,9.52951
2725333,-0.20230,-0.92236,9.44333
2725382,-0.25497,-0.91757,9.50557
2725433,-0.23103,-0.92236,9.52473
2725482,-0.19751,-0.94630,9.50557
2725532,-0.21188,-0.92715,9.48642
2725583,-0.25018,-0.90320,9.51036
2725634,-0.21666,-0.89363,9.45769
2725683,-0.26456,-0.86011,9.44812
2725742,-0.22145,-0.89842,9.47684
2725782,-0.25018,-0.93672,9.46248
2725832,-0.28371,-0.93672,9.49600
2725884,-0.28371,-0.86969,9.53909
2725932,-0.25018,-0.90320,9.51515
2725982,-0.25497,-0.86969,9.50079
2726033,-0.25977,-0.93193,9.53909
2726082,-0.22145,-0.90799,9.54868
2726133,-0.22624,-0.90320,9.61092
2726183,-0.24539,-0.90799,9.47684
2726233,-0.27892,-0.95110,9.53430
2726283,-0.29327,-0.97025,9.50079
2726333,-0.21666,-0.96545,9.50079
2726383,-0.21666,-0.91757,9.53909
2726434,-0.24062,-0.99419,9.46248
2726482,-0.25018,-0.92715,9.41939
2726531,-0.22624,-0.91757,9.48642
2726582,-0.25018,-0.83617,9.55824
2726634,-0.27412,-0.87926,9.46727
2726682,-0.29327,-0.82658,9.55345
2726748,-0.22145,-0.85532,9.54388
2726782,-0.23582,-0.90799,9.44812
2726832,-0.30286,-0.93672,9.55824
2726882,-0.22624,-0.93193,9.58698
2726933,-0.22624,-0.92715,9.51515
2726982,-0.21666,-0.97504,9.57262
2727032,-0.22624,-0.96545,9.55345
2727082,-0.22624,-1.02771,9.56303
2727132,-0.18315,-0.95110,9.45769
2727181,-0.23103,-0.98940,9.52951
2727231,-0.19751,-0.93193,9.46727
2727282,-0.26456,-0.93193,9.43375
2727332,-0.25977,-0.95587,9.41939
2727383,-0.22624,-0.90799,9.49600
2727433,-0.21188,-0.92236,9.50079
2727482,-0.22624,-0.91757,9.51036
2727532,-0.20709,-0.91757,9.49600
2727583,-0.23103,-0.91278,9.49600
2727633,-0.27892,-0.89363,9.57262
2727683,-0.22145,-0.87926,9.51036
2727732,-0.21188,-0.88405,9.51036
2727789,-0.27412,-0.88405,9.49121
2727832,-0.20230,-0.89842,9.54868
2727882,-0.26933,-0.88884,9.52951
2727933,-0.19272,-0.90320,9.43375
2727982,-0.25018,-0.88884,9.49121
2728032,-0.22624,-0.92236,9.51515
2728083,-0.27412,-0.89842,9.50079
2728133,-0.23582,-0.94630,9.53430
2728183,-0.22145,-0.90799,9.48163
2728233,-0.26456,-0.93193,9.44812
2728282,-0.26933,-0.95587,9.44812
2728332,-0.29807,-0.88405,9.44333
2728382,-0.24539,-0.88884,9.48642
2728432,-0.25497,-0.86011,9.51036
2728482,-0.28850,-0.90320,9.51994
2728533,-0.25018,-0.95587,9.46248
2728582,-0.31723,-1.14742,9.78331
2728632,-0.14484,-0.94151,9.48642
2728682,-0.20709,-0.98460,9.50079
2728733,-0.28371,-0.97025,9.57741
2728788,-0.27892,-0.83617,9.50079
2728832,-0.21188,-0.89363,9.58698
2728882,-0.22624,-0.89842,9.52951
2728933,-0.28850,-1.05165,9.45769
2728983,-0.25497,-0.95110,9.47684
2729033,-0.27412,-0.87926,9.50557
2729082,-0.19272,-0.94151,9.51515
2729132,-0.25977,-0.87926,9.44333
2729182,-0.24062,-0.96545,9.43375
2729232,-0.20709,-0.96545,9.46727
2729283,-0.27892,-0.95110,9.52951
2729332,-0.25497,-0.90799,9.53909
2729382,-0.25977,-0.94151,9.53430
2729433,-0.27412,-0.93193,9.51994
2729482,-0.19272,-0.94151,9.49600
2729532,-0.24062,-0.90320,9.39545
2729582,-0.28371,-1.00854,9.49121
2729632,-0.22624,-0.89842,9.44333
2729682,-0.23103,-0.95587,9.45290
2729732,-0.25977,-0.92236,9.48163
2729788,-0.36032,-0.92715,9.51036
2729832,-0.26933,-0.94151,9.47206
2729882,-0.23103,-0.90799,9.51994
2729933,-0.25977,-0.96066,9.41460
2729983,-0.22145,-0.96066,9.48163
2730033,-0.22145,-0.93672,9.59177
2730082,-0.22145,-0.91278,9.48642
2730132,-0.23103,-0.91278,9.45290
2730182,-0.19272,-0.89842,9.47684
2730235,-0.23582,-0.86011,9.54868
2730282,-0.23103,-0.88405,9.55345
2730332,-0.19751,-0.95110,9.44812
2730383,-0.22145,-0.89363,9.51515
2730433,-0.24062,-0.89363,9.51036
2730482,-0.25018,-0.94630,9.52951
2730532,-0.22145,-0.87926,9.41939
2730582,-0.26933,-0.89842,9.47206
2730633,-0.33638,-0.92715,9.42418
2730682,-0.26456,-0.97025,9.49600
2730732,-0.22624,-0.86969,9.46727
2730788,-0.25497,-0.92236,9.51515
2730832,-0.23582,-0.91757,9.48642
2730882,-0.23103,-0.93193,9.49600
2730932,-0.27892,-0.91757,9.57262
2730982,-0.25018,-0.95110,9.51036
2731032,-0.25977,-0.97504,9.55345
2731082,-0.27412,-0.88884,9.45290
2731132,-0.23103,-0.89363,9.54868
2731182,-0.23582,-0.89363,9.48163
2731233,-0.23582,-0.86969,9.51515
2731282,-0.19272,-0.95587,9.47684
2731332,-0.24062,-0.90320,9.60135
2731382,-0.16878,-0.92715,9.49121
2731433,-0.25977,-0.88884,9.46248
2731483,-0.20709,-0.88405,9.55345
2731532,-0.24539,-0.91757,9.53909
2731582,-0.27892,-0.92715,9.50557
2731633,-0.25497,-0.94151,9.51515
2731682,-0.27892,-0.87448,9.48642
2731733,-0.27892,-0.93672,9.57262
2731788,-0.28371,-0.90799,9.57741
2731832,-0.28850,-0.91757,9.46727
2731882,-0.26933,-0.91757,9.48642
2731933,-0.19751,-0.94630,9.49600
2731982,-0.20709,-0.95587,9.51515
2732033,-0.30765,-0.91757,9.47684
2732082,-0.19751,-0.94151,9.57262
2732133,-0.19272,-0.97025,9.43854
2732182,-0.28371,-0.92236,9.48642
2732233,-0.26456,-0.94630,9.43854
2732282,-0.25497,-0.96066,9.48642
2732333,-0.25977,-0.96066,9.49600
2732383,-0.23103,-0.95587,9.45290
2732433,-0.25497,-0.99419,9.40981
2732482,-0.22145,-0.97025,9.46248
2732532,-0.24539,-0.94630,9.44812
2732583,-0.25977,-0.95587,9.55345
2732632,-0.22624,-0.94151,9.42418
2732682,-0.24539,-0.92236,9.50557
2732734,-0.19272,-0.95587,9.45290
2732788,-0.25497,-0.96066,9.53909
2732831,-0.28371,-0.85532,9.53430
2732882,-0.21188,-0.89842,9.53909
2732933,-0.20709,-0.97025,9.49600
2732983,-0.24539,-0.95587,9.49600
2733033,-0.24062,-0.90320,9.46248
2733082,-0.27892,-0.92715,9.50557
2733132,-0.20230,-0.95110,9.48163
2733182,-0.23103,-0.94151,9.51036
2733232,-0.29807,-0.90799,9.57262
2733283,-0.28371,-0.90799,9.48163
2733333,-0.24539,-0.97025,9.44812
2733382,-0.22145,-0.92715,9.46727
2733433,-0.26933,-0.93672,9.46248
2733482,-0.21188,-0.92236,9.50557
2733532,-0.19272,-0.91278,9.45769
2733582,-0.25497,-0.93672,9.44812
2733632,-0.20709,-0.89842,9.51994
2733684,-0.26933,-0.86011,9.55345
2733732,-0.26933,-0.87448,9.50557
2733782,-0.23582,-0.83617,9.53430
2733841,-0.25497,-0.93193,9.64923
2733882,-0.22145,-0.88405,9.53430
2733933,-0.22145,-0.86490,9.56783
2733983,-0.26456,-0.88884,9.55345
2734032,-0.25497,-0.90799,9.47684
2734082,-0.20230,-0.88405,9.55345
2734133,-0.20709,-0.90799,9.50079
2734183,-0.21666,-0.89842,9.48642
2734235,-0.23103,-0.88884,9.48642
2734282,-0.21188,-0.87926,9.49600
2734333,-0.23582,-0.93193,9.53430
2734383,-0.28850,-0.90799,9.47684
2734432,-0.22145,-0.92715,9.38586
2734482,-0.26933,-0.92715,9.47206
2734532,-0.19272,-0.91757,9.43375
2734582,-0.25977,-0.96545,9.45769
2734632,-0.21188,-0.91278,9.47206
2734683,-0.26456,-0.92715,9.44812
2734733,-0.28850,-0.90799,9.56783
2734784,-0.21666,-0.86969,9.45769
2734837,-0.27892,-0.98940,9.47206
2734883,-0.27892,-0.92715,9.48163
2734932,-0.26456,-0.94630,9.50079
2734982,-0.24062,-0.90320,9.47684
2735032,-0.20709,-0.94151,9.50557
2735082,-0.24539,-0.94630,9.56303
2735134,-0.23103,-0.93672,9.50557
2735183,-0.28371,-0.90799,9.47206
2735235,-0.25977,-0.89842,9.53430
2735282,-0.25018,-0.92715,9.54868
2735332,-0.27412,-0.95110,9.50079
2735382,-0.29327,-0.95587,9.29010
2735433,-0.19751,-0.88405,9.47684
2735483,-0.22145,-0.90799,9.41460
2735532,-0.21666,-0.91757,9.49600
2735583,-0.20230,-0.90320,9.64923
2735633,-0.20230,-0.91278,9.77852
2735682,-0.24062,-1.00377,9.74020
2735732,-0.03949,-1.17615,8.46170
2735782,-0.27892,-1.31979,11.01871
2735837,-0.25977,-0.84096,9.18475
2735882,-0.36032,-0.66858,9.79767
2735932,-0.18794,-0.66858,10.23820
2735983,1.38264,-1.49696,15.03618
2736034,0.51115,-2.22481,9.43375
2736083,7.06648,-3.68527,1.73878
2736133,6.74565,-0.93193,-2.72400
2736184,-6.35539,0.37529,5.62218
2736233,0.91817,-4.33170,10.64522
2736283,-0.94450,-0.70209,9.32840
2736333,-0.06822,-0.93672,9.37151
2736382,-0.32680,-0.38606,9.44333
2736432,-0.32201,-0.69731,10.66437
2736482,-0.26933,-0.72125,9.88387
2736533,0.93732,-0.70209,7.81526
2736583,-1.97401,-0.76913,4.66451
2736635,0.55424,-1.01813,9.39545
2736683,-0.14484,-0.66379,10.52072
2736733,-0.26456,-0.24719,9.80725
2736784,-0.20230,-0.73082,10.11371
2736837,-0.06343,-0.62070,11.46883
2736883,1.55023,-1.21924,11.91414
2736932,3.93965,-2.05721,4.56873
2736982,-3.92767,0.56682,6.09145
2737034,-5.75685,-3.91991,12.42171
2737083,-0.39384,-1.05165,10.34833
2737133,-0.36511,-1.16656,9.67796
2737182,-0.32680,-0.72603,9.52951
2737233,0.13289,-1.24318,10.14243
2737282,1.89500,-6.26143,13.00591
2737332,1.02351,-5.82089,7.14967
2737382,4.04979,-3.75710,1.24078
2737433,-17.98164,7.23227,-10.21306
2737482,-4.08569,3.14777,10.57339
2737533,-0.24062,-0.91757,9.61092
2737584,-0.34117,-0.83138,9.70668
2737636,-0.28371,-0.59196,9.81682
2737682,-0.09695,-0.56802,9.70668
2737732,-0.09695,-0.67815,9.37151
2737782,-0.33638,-0.98940,8.78253
2737834,0.88943,-4.07314,9.10335
2737886,-0.97324,1.83574,10.09933
2737932,-2.18471,3.86603,10.05624
2737983,-0.34117,-0.71646,9.99399
2738032,-0.39862,-0.74040,10.99956
2738082,-0.22145,-0.96066,10.02272
2738133,0.18555,-1.18094,8.65802
2738182,-0.05386,-1.34373,6.39790
2738233,-0.23103,-1.74597,6.88632
2738282,-0.40341,-1.21445,11.24855
2738333,-0.22624,-0.89842,10.31482
2738382,-0.24062,-0.96545,9.60135
2738433,-0.42256,-1.33417,9.48163
2738481,0.10416,-1.61668,9.32361
2738536,-0.39862,0.30345,9.54868
2738582,-0.16400,-0.60153,9.77852
2738633,-0.46088,-0.46747,11.10490
2738682,-0.95886,-0.91757,11.40657
2738732,-1.27011,-0.63506,8.99800
2738784,-0.47046,-1.11389,6.83365
2738833,-0.14963,-1.40120,6.05313
2738882,2.88141,-2.19608,5.21516
2738936,-1.62924,-1.15221,13.65233
2738982,0.15202,-1.70287,9.88864
2739032,1.88542,-4.11143,9.49121
2739083,-5.26364,7.72548,11.51671
2739132,-7.85417,-1.48260,9.40981
2739184,-1.32758,-1.39162,7.41304
2739236,12.09430,0.32262,2.71083
2739283,-0.68593,0.30345,14.68663
2739334,-0.31244,-0.63026,9.51994
2739385,-1.37067,-1.23361,13.66670
2739432,-6.46553,-2.89040,10.35791
2739481,-3.68826,1.65857,0.68533
2739533,9.78151,-3.61345,0.55125
2739583,1.04266,0.62907,15.83585
2739633,-0.04428,-0.66379,10.64522
2739682,-0.50876,-0.99419,10.00836
2739733,-0.77213,-1.16177,13.82472
2739782,-1.82558,-0.73082,9.75458
2739833,-5.63715,0.03052,5.40192
2739882,1.99556,-1.32458,5.55515
2739932,5.10802,-1.94229,5.34445
2739990,-1.39940,0.09755,18.84296
2740033,-0.15921,-1.22403,7.94455
2740082,-0.27412,-0.74997,9.53430
2740133,-0.24062,-0.71167,10.41537
2740182,-0.51355,-1.26712,8.77774
2740233,-0.74818,-1.98059,11.20067
2740283,3.43687,-8.05229,8.04990
2740332,3.91092,-8.40663,6.97729
2740382,-4.35385,-2.13382,12.77127
2740432,-0.23103,-4.67647,8.97406
2740483,1.94289,-11.37065,8.15524
2740533,-3.30998,-2.93828,9.67317
2740584,0.48242,-2.83772,9.26616
2740632,1.85669,-4.83928,9.30925
2740682,5.49588,-7.29573,8.40424
2740732,-0.03949,-6.48648,7.05870
2740783,0.95169,-9.82401,11.09053
2740833,3.29800,-6.34283,9.96048
2740882,5.42406,-4.93025,7.65726
2740932,5.49109,-5.86400,8.15524
2740982,3.24054,-6.49606,6.14412
2741036,-0.84874,-2.74673,0.47943
2741082,-0.80563,2.20924,-4.35205
2741132,0.05148,4.55077,2.75392
2741182,27.91998,-7.67401,24.41666
2741232,10.84932,-28.05345,37.05325
2741282,-4.53581,-5.56711,12.65155
2741331,-8.56764,1.15100,5.91907
2741381,-6.63313,2.23798,5.07631
2741431,-4.86621,-0.07962,2.76830
2741482,-2.80719,1.47183,8.86392
2741532,1.06660,-1.43951,-4.23235
2741582,2.00035,0.38965,12.09131
2741632,1.25815,1.56760,5.02841
2741682,-2.05063,-4.82011,15.39531
2741732,9.01057,-10.82956,5.51683
2741782,0.13768,-8.30608,10.81281
2741833,-0.46088,-5.04039,12.09131
2741882,0.37230,-8.81844,13.14955
2741932,-1.36110,-7.19995,11.82317
2741981,-1.93570,-3.59428,11.91893
2742044,-0.78169,-3.03883,9.08899
2742082,2.68030,-4.93025,13.42728
2742132,4.74411,-6.54874,9.07462
2742182,0.42018,-3.03883,3.68288
2742232,2.84311,-3.28304,7.89188
2742283,4.21259,-5.26544,6.67084
2742334,5.33308,-7.19518,11.82796
2742383,4.86861,-6.61577,5.65570
2742432,3.99232,-4.88716,8.55269
2742482,1.73698,-5.26065,4.05637
2742533,6.14711,-6.21355,11.28207
2742583,5.07928,-6.27101,7.37474
2742635,2.45045,-3.73795,5.01405
2742683,4.32751,-3.79539,14.24130
2742732,5.06972,-3.48894,0.91997
2742782,2.21104,-0.57759,7.06828
2742833,0.45369,-1.59752,7.97807
2742883,1.65558,-6.27579,13.12082
2742933,4.85423,-10.98758,10.27650
2742983,-0.56143,-21.40236,7.95892
2743033,-0.49918,-2.58873,9.30925
2743091,-0.11610,2.58752,9.94131
2743132,1.12886,0.04488,8.79689
2743183,0.95169,-0.33339,7.13531
2743232,-1.50954,-0.53450,8.66760
2743285,-0.12090,-2.35889,8.32285
2743333,1.50714,-5.43782,7.76260
2743382,1.66516,-1.75075,12.37862
2743432,-2.08414,1.08876,9.38107
2743484,-4.92366,-0.06525,8.78253
2743532,-2.48637,-1.32458,9.97484
2743584,-1.45207,-5.48093,13.79120
2743633,-0.93971,-7.10898,13.89655
2743682,-3.46799,-5.69640,16.92760
2743732,-5.70418,0.29388,12.17271
2743783,-2.57256,3.85645,13.87260
2743832,2.49834,6.91145,7.70514
2743882,2.34033,6.11179,1.93510
2743932,0.40102,4.17728,4.14735
2743983,6.37695,4.13896,8.83041
2744032,3.64755,14.65430,18.52693
2744087,-0.64284,15.40608,13.08252
2744132,-6.05852,2.68808,12.38820
2744182,-7.57645,-0.86490,9.59656
2744233,-2.72578,1.17494,9.77852
2744284,-0.58537,-1.23839,8.71069
2744332,4.72017,3.51648,1.95427
2744384,-0.35553,-0.74997,6.37396
2744432,1.18633,0.76793,3.56795
2744483,-2.44806,2.35289,5.51204
2744532,1.52151,3.33452,5.05714
2744582,-1.95007,4.01926,6.49367
2744633,1.48799,7.92659,16.57326
2744682,-0.33159,7.16524,20.02570
2744733,1.17195,7.90744,15.03139
2744783,0.77931,3.47337,14.77760
2744832,-3.77924,1.83096,7.81526
2744883,-2.63960,-1.21924,7.41304
2744934,-4.07613,-2.09073,14.27003
2744982,4.90211,3.34888,-0.29149
2745032,1.95726,-2.44986,13.69543
2745082,2.89578,-0.97025,10.41537
2745147,3.05380,0.60513,-0.04729
2745182,4.16949,-2.69406,10.26694
2745232,-0.75296,-3.61823,16.75043
2745282,-1.02112,2.14220,8.23186
2745332,-1.07379,3.02806,5.28699
2745383,-0.29807,3.73674,13.32193
2745433,-3.34828,5.47972,7.89667
2745482,-3.19505,5.00089,9.38586
2745532,-1.29405,4.95300,8.45213
2745583,-3.97078,-0.20410,8.47607
2745632,-3.08014,-1.26712,11.69388
2745682,-4.66988,0.33698,9.85034
2745733,-4.10484,0.75836,5.89990
2745784,-0.81042,-1.34373,10.82718
2745832,-2.25174,-0.81702,11.30122
2745882,-2.03148,0.83498,13.33151
2745933,-1.19350,1.93152,-0.04729
2745983,0.83199,-1.10910,9.06982
2746032,-1.67235,-0.20889,9.77852
2746082,-4.69861,3.49254,11.29643
2746145,-1.95964,1.27072,11.79922
2746182,1.89021,3.22438,9.33798
2746232,0.09937,2.64499,7.88231
2746282,-0.08739,-0.05089,11.02829
2746333,-4.84705,1.40479,10.11848
2746382,-5.09126,5.81491,4.95180
2746432,1.01872,0.45190,10.36749
2746482,-3.01309,-2.05243,9.50557
2746532,-2.08893,-0.95587,10.77451
2746583,0.95648,0.04967,6.45058
2746632,-1.30843,-0.49141,9.62050
2746682,-2.29004,-0.64464,9.25179
2746733,-4.73692,0.59076,9.68274
2746782,-1.30843,1.20367,8.05948
2746833,-2.57735,3.39198,9.75935
2746882,-1.51912,2.41994,10.31961
2746932,-3.18069,1.06960,11.11926
2746982,1.95726,-0.58717,5.89513
2747032,2.32596,-2.13861,9.05067
2747082,-0.11133,-0.29028,8.63887
2747134,-0.66678,1.31860,20.83015
2747191,-4.44962,10.48839,3.50571
2747232,-3.58292,5.36002,12.67549
2747282,-4.68425,1.78307,10.50635
2747332,-5.10562,-1.74597,9.95569
2747382,-1.76332,-1.90877,7.09702
2747432,-0.82957,-2.59351,1.63344
2747481,3.16872,-3.47458,13.50868
2747532,-3.23814,7.62492,-5.81731
2747582,-4.93324,0.80624,7.38431
2747632,-0.50397,2.05122,13.34587
2747682,-2.17033,-0.13705,14.61958
2747733,-5.29716,5.43663,3.06038
2747784,2.01471,2.16615,14.44241
2747832,-1.09294,-0.87448,12.93886
2747882,2.87184,-0.08440,5.33009
2747934,-1.97881,-0.05089,8.41861
2747983,-4.23892,5.22115,3.55359
2748032,-1.78726,-0.65421,18.00499
2748082,-1.04506,3.08073,8.29890
2748132,-2.66833,6.01123,9.68753
2748195,-1.12167,-1.34373,9.94131
2748232,-0.75296,-5.18404,7.80090
2748282,2.65636,-2.62703,5.55035
2748333,3.06816,0.04010,7.69556
2748382,-5.55574,-0.07483,6.14891
2748432,-2.46721,6.47092,7.92061
2748482,3.69066,6.08305,3.75949
2748532,5.35223,4.34486,16.13272
2748583,0.40102,5.44620,14.16948
2748632,3.77684,5.16847,-0.33937
2748682,1.88542,3.23396,35.77475
2748732,-0.90141,0.94989,-4.74948
2748782,0.70747,-3.03883,11.09053
2748832,0.05627,-0.82658,5.83287
2748882,-1.27011,2.05122,7.57106
2748933,1.74657,-2.02370,8.97885
2748982,-0.50397,-7.35797,4.60225
2749032,-1.17435,-3.01968,7.08743
2749083,-1.35152,-2.12425,8.88309
2749132,-1.10252,-5.35641,12.26370
2749182,1.73219,-7.28136,11.47839
2749242,1.80881,-5.45697,11.83752
2749282,2.58932,-3.72836,9.50557
2749332,2.23978,-3.02448,1.36050
2749382,-1.24138,-1.75554,2.63422
2749433,4.02106,-5.77780,8.60057
2749481,3.74333,-9.57979,11.34431
2749532,1.42574,-6.25185,7.34122
2749582,-0.44173,-4.65253,6.83844
2749633,0.46806,-4.85364,8.85915
2749682,5.09845,-10.46086,16.00822
2749736,2.02429,-8.86632,7.74344
2749782,-0.82957,-6.79773,11.29643
2749832,3.80078,-2.79941,7.15926
2749882,-0.41299,-1.15700,8.35635
2749933,3.29321,0.38486,9.95090
2749983,3.88219,-1.44429,7.31248
2750033,2.73776,-2.15776,6.76183
2750082,4.75847,-0.23283,4.14256
2750134,5.11760,-0.58717,14.92604
2750182,2.71861,0.51414,6.56070
2750232,1.79924,-0.64941,3.82175
2750300,1.76572,-3.52725,6.82886
2750332,0.67397,-7.36755,6.98688
2750382,2.51750,-6.44339,23.47334
2750433,1.48799,-7.27657,30.11964
2750482,3.57573,-4.05876,5.85681
2750532,7.66502,-2.10988,4.46338
2750582,5.65869,0.89722,9.96526
2750632,-8.16063,1.84532,10.73619
2750682,-0.30286,-1.52090,7.40825
2750735,1.96683,2.88440,0.67577
2750783,0.72664,0.37050,17.85176
2750832,-4.24371,-2.15776,9.04588
2750882,-3.68826,-7.09940,20.87325
2750933,3.66672,-5.31332,7.83922
2750983,5.26604,-1.42993,5.03799
2751035,4.19344,-1.00854,15.77359
2751082,-6.48947,-1.87047,6.49367
2751132,-7.64348,-7.72189,8.26059
2751182,-2.37144,-4.26466,16.25722
2751233,1.84233,-6.25185,27.51955
2751288,7.30589,-3.01968,7.79611
2751333,7.27718,-0.27592,4.32932
2751382,6.16626,1.82617,3.80258
2751432,4.09767,-5.43303,14.25089
2751482,3.15436,-9.23024,6.99167
2751532,4.20302,-7.45374,16.72649
2751582,1.97162,-10.08258,21.17970
2751632,-1.78247,-10.46086,14.51903
2751682,-0.42735,-8.34439,10.57339
2751732,6.01782,-4.89673,2.01172
2751782,2.12006,0.94989,9.01715
2751832,-1.91655,1.94588,0.33578
2751882,-4.08090,4.33530,21.82135
2751932,-1.91176,-8.36354,-9.08778
2751982,1.56461,-9.90062,11.64600
2752035,3.54700,-3.37881,7.86794
2752082,-0.45609,-1.53528,20.26033
2752132,0.46327,-0.43874,9.17517
2752182,-2.41933,-1.42993,12.20624
2752233,-0.06822,-1.42514,0.45070
2752282,1.33476,-3.83850,15.72092
2752349,1.20547,-3.98694,18.30666
2752382,6.21893,-1.37726,-1.59872
2752433,0.71706,0.93074,10.59254
2752482,-2.23259,-3.39317,-8.47966
2752532,-1.52869,-3.97736,16.98027
2752582,-0.18794,-2.06679,7.46571
2752632,-1.88303,0.11671,14.78719
2752682,-0.67635,-5.48093,8.83521
2752733,3.76248,-7.26221,10.00357
2752782,3.10648,-6.95096,9.62529
2752833,0.91338,-3.17291,10.44411
2752882,1.66516,0.39923,6.86717
2752933,2.20625,-1.14262,1.58556
2752983,-1.33716,-1.92314,6.08186
2753032,4.58130,-4.44183,10.48241
2753082,5.79755,-7.85118,6.27341
2753135,-0.84874,-7.89906,9.38107
2753182,5.63475,-11.20306,18.61311
2753232,3.22139,-10.04427,10.63564
2753282,-1.59094,-5.16489,2.88321
2753347,-0.13527,-3.33571,6.31171
2753382,3.80078,-3.96779,6.30692
2753432,4.32751,-6.58224,11.16237
2753481,2.44089,-6.04117,9.38586
2753532,3.15915,-3.86723,9.77852
2753583,2.07217,-1.13306,1.03011
2753632,2.94846,1.17973,-2.39838
2753682,-0.05386,-1.88483,20.69608
2753734,1.27251,-3.47458,0.33099
2753783,3.05380,-6.81688,14.51903
2753833,-4.94283,-13.04181,19.15900
2753882,6.01303,-9.16798,12.39777
2753932,8.22528,-4.29819,9.23743
2753982,2.39778,3.29620,-7.60817
2754034,4.60045,2.94186,-2.03445
2754082,-0.78169,-7.84639,38.98180
2754132,-0.58058,-4.16890,20.23639
2754182,-2.43370,-5.65810,4.07553
2754232,2.00035,-0.90320,-0.03772
2754282,1.10971,0.35612,10.51593
2754342,8.80946,-2.75153,22.46300
2754382,-4.29160,-3.90074,8.35156
2754432,2.69467,-5.01166,8.28453
2754483,1.24857,-2.98137,9.25179
2754533,4.36581,1.85968,5.87596
2754582,10.48540,0.27951,15.99866
2754632,5.65390,-3.34050,15.80711
2754682,2.68030,-6.10341,18.79507
2754736,6.53975,-6.07468,18.57481
2754782,3.46082,-4.72914,23.47334
2754833,-4.30597,-2.49774,14.05457
2754882,-13.93065,-2.48817,20.59552
2754932,-11.21562,3.48775,14.45200
2754983,-0.52791,3.21002,6.22073
2755032,5.33308,2.64978,-0.58836
2755083,6.42484,1.98419,0.77632
2755132,5.17506,2.48218,2.51929
2755182,9.25957,0.77272,20.60031
2755233,-22.84187,-12.00751,8.49043
2755282,-4.32033,-11.51909,15.97470
2755337,3.40335,-4.17369,14.85901
2755383,-0.98282,-1.76991,16.45834
2755432,-5.70418,-5.29897,7.15446
2755482,1.52151,-4.76744,7.42741
2755533,2.46962,-0.95587,5.58388
2755582,3.54222,-1.04207,9.56303
2755632,-0.82480,-4.91589,8.98843
2755682,-3.36264,-6.63014,6.76660
2755732,-0.82480,-5.08348,14.17427
2755782,-7.53813,-4.88237,13.28363
2755832,-5.68024,-6.55830,12.14398
2755882,-0.74339,-5.07869,11.55022
2755932,-1.28928,-3.28783,9.84555
2755984,0.39624,-3.57034,7.34122
2756034,0.42018,-3.55598,7.35558
2756082,1.42096,-3.75710,10.78886
2756132,-4.64594,-5.89272,10.78407
2756182,-3.53503,-5.28938,10.67395
2756232,-4.76086,-3.40276,12.74733
2756283,-4.53581,-6.01723,12.24933
2756341,-0.10654,-4.51366,8.33241
2756382,-0.00598,-4.40353,10.58296
2756433,-5.43124,-5.95976,11.45924
2756481,-5.75685,-4.48492,7.54712
2756531,-0.76733,-2.28705,12.44087
