time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
2047391,55.68224550,12.62259800,5,38.00000,0.75000,31,19
2048397,55.68223770,12.62260790,5,38.00000,0.00000,31,19
2049389,55.68223560,12.62262130,5,39.00000,0.00000,31,19
2050405,55.68224150,12.62263110,5,39.00000,0.00000,31,19
2051447,55.68224470,12.62263590,5,39.00000,0.00000,31,19
2052446,55.68224650,12.62264270,5,39.00000,0.00000,31,19
2053489,55.68224660,12.62264470,5,39.00000,0.00000,31,19
2054487,55.68224450,12.62264350,5,38.00000,0.00000,31,19
2055485,55.68224370,12.62264430,5,38.00000,0.00000,31,19
2056490,55.68224450,12.62265060,5,39.00000,0.00000,22,16
2057545,55.68224510,12.62265340,5,39.00000,0.00000,22,17
2058545,55.68224550,12.62265470,5,39.00000,0.00000,22,17
2059536,55.68224580,12.62265550,5,39.00000,0.00000,22,17
2060591,55.68224580,12.62265590,5,39.00000,0.00000,20,15
2061587,55.68224960,12.62265010,5,39.00000,0.61000,21,16
2062596,55.68225500,12.62263520,5,37.00000,0.00000,20,16
2063593,55.68225590,12.62263210,5,37.00000,0.00000,20,15
2064588,55.68225360,12.62262410,5,39.00000,1.26000,21,16
2065642,55.68225010,12.62260490,5,39.00000,1.24000,21,16
2066637,55.68224650,12.62258610,5,39.00000,1.24000,21,16
2067693,55.68224540,12.62257020,5,39.00000,0.99000,31,17
2068699,55.68224590,12.62255820,5,39.00000,0.68000,21,17
2069688,55.68225100,12.62254860,5,38.00000,0.75000,19,14
2070686,55.68225630,12.62254020,5,37.00000,0.34000,21,16
2071743,55.68225990,12.62253190,5,37.00000,0.55000,21,16
2072740,55.68226300,12.62252860,5,36.00000,0.00000,21,16
2073788,55.68226310,12.62252610,5,36.00000,0.00000,20,15
2074794,55.68226270,12.62252470,5,36.00000,0.00000,21,17
2075843,55.68226210,12.62252480,5,36.00000,0.00000,20,15
2076846,55.68226140,12.62252450,5,36.00000,0.00000,20,16
2077839,55.68226180,12.62252240,5,36.00000,0.00000,18,14
2078846,55.68226280,12.62252040,5,36.00000,0.00000,22,17
2079842,55.68226190,12.62252490,5,36.00000,0.00000,21,14
2080842,55.68226430,12.62252440,5,36.00000,0.68000,19,15
2081887,55.68227350,12.62252230,5,36.00000,1.29000,22,17
2082889,55.68228420,12.62252080,5,36.00000,0.99000,21,16
2083891,55.68229140,12.62252160,5,36.00000,0.19000,22,17
2084890,55.68229690,12.62252250,5,36.00000,0.00000,22,17
2085949,55.68229660,12.62252530,5,36.00000,0.00000,20,16
2086942,55.68229740,12.62252660,5,36.00000,0.00000,22,17
2087937,55.68229690,12.62252540,5,36.00000,0.00000,22,17
2088941,55.68229750,12.62252570,5,36.00000,0.00000,22,17
2089943,55.68229860,12.62252690,5,36.00000,0.00000,21,16
2090988,55.68230100,12.62252960,5,36.00000,0.00000,20,15
2092041,55.68230410,12.62252540,5,36.00000,0.00000,22,17
2093048,55.68230740,12.62252030,5,37.00000,0.00000,22,18
2094045,55.68230760,12.62251660,5,37.00000,0.00000,21,17
2095091,55.68230720,12.62251510,5,37.00000,0.00000,21,17
2096094,55.68230660,12.62251390,5,37.00000,0.00000,19,15
2097097,55.68230620,12.62251340,5,37.00000,0.00000,22,18
2098098,55.68230590,12.62251280,5,37.00000,0.00000,20,16
2099092,55.68230580,12.62251250,5,37.00000,0.00000,22,18
2100094,55.68230570,12.62251240,5,37.00000,0.00000,19,15
2101095,55.68230970,12.62251460,5,37.00000,0.51000,20,16
2102151,55.68231330,12.62251650,5,37.00000,0.24000,21,18
2103145,55.68231320,12.62251330,5,38.00000,0.00000,21,17
2104147,55.68231180,12.62250790,5,38.00000,0.00000,22,18
2105147,55.68231030,12.62250410,5,38.00000,0.00000,21,17
2106143,55.68230880,12.62250390,5,39.00000,0.00000,22,18
2107137,55.68230730,12.62250340,5,39.00000,0.00000,22,18
2108141,55.68230610,12.62250200,5,38.00000,0.00000,22,18
2109140,55.68230620,12.62250380,5,38.00000,0.00000,22,17
2110137,55.68230720,12.62250700,5,38.00000,0.00000,22,17
2111137,55.68230680,12.62250520,5,38.00000,0.00000,21,16
2112191,55.68230620,12.62250360,5,38.00000,0.00000,22,17
2113187,55.68230570,12.62250260,5,38.00000,0.00000,22,17
2114189,55.68230530,12.62250200,5,38.00000,0.00000,22,17
2115188,55.68230500,12.62250180,5,38.00000,0.00000,21,16
2116187,55.68230490,12.62250170,5,38.00000,0.00000,22,17
2117188,55.68230480,12.62250170,5,38.00000,0.00000,22,17
2118187,55.68230480,12.62250160,5,38.00000,0.00000,21,16
2119187,55.68230050,12.62249340,5,38.00000,1.10000,22,17
2120191,55.68229530,12.62248340,5,38.00000,0.50000,22,17
2121187,55.68228770,12.62248140,5,36.00000,0.40000,18,15
2122190,55.68227980,12.62248710,5,37.00000,0.00000,18,13
2123190,55.68227730,12.62248980,5,36.00000,0.00000,22,17
2124237,55.68227510,12.62249360,5,36.00000,0.00000,19,14
2125244,55.68227310,12.62249630,5,36.00000,0.00000,21,16
2126245,55.68227230,12.62250000,5,35.00000,0.00000,22,17
2127296,55.68227180,12.62250170,5,36.00000,0.00000,22,17
2128345,55.68227000,12.62250280,5,35.00000,0.00000,21,16
2129337,55.68227000,12.62250440,5,36.00000,0.00000,22,17
2130341,55.68227040,12.62250500,5,36.00000,0.00000,22,17
2131341,55.68227130,12.62250530,5,36.00000,0.00000,22,17
2132345,55.68227150,12.62250470,5,36.00000,0.00000,22,17
2133340,55.68227120,12.62250400,5,36.00000,0.00000,22,17
2134396,55.68227090,12.62250360,5,36.00000,0.00000,21,16
2135391,55.68227080,12.62250330,5,36.00000,0.00000,22,17
2136440,55.68227060,12.62250340,5,36.00000,0.00000,22,17
2137438,55.68227050,12.62250350,5,36.00000,0.00000,22,17
2138488,55.68227040,12.62250360,5,36.00000,0.00000,22,17
2139485,55.68227040,12.62250360,5,36.00000,0.00000,22,17
2140486,55.68227040,12.62250370,5,36.00000,0.00000,21,16
2141489,55.68227040,12.62250370,5,36.00000,0.00000,21,16
2142541,55.68227040,12.62250370,5,36.00000,0.00000,21,16
2143545,55.68227010,12.62249190,5,36.00000,1.42000,22,17
2144595,55.68226580,12.62247580,5,35.00000,0.62000,22,17
2145593,55.68226280,12.62245930,5,36.00000,1.41000,19,16
2146595,55.68225610,12.62243700,5,36.00000,1.73000,18,14
2147596,55.68225060,12.62241780,5,36.00000,1.04000,20,17
2148645,55.68224700,12.62240420,5,36.00000,1.00000,19,15
2149645,55.68224130,12.62239190,5,37.00000,1.18000,21,17
2150644,55.68223320,12.62238080,5,36.00000,1.37000,20,16
2151646,55.68222490,12.62236540,5,36.00000,1.53000,22,18
2152639,55.68221660,12.62234900,5,37.00000,1.42000,20,14
2153696,55.68220870,12.62233370,5,37.00000,1.13000,21,17
2154688,55.68220140,12.62231910,5,37.00000,1.28000,19,15
2155700,55.68219230,12.62230130,5,37.00000,1.61000,20,17
2156688,55.68218140,12.62228220,5,36.00000,1.51000,21,17
2157742,55.68217130,12.62226820,5,37.00000,1.21000,20,16
2158793,55.68216280,12.62225580,5,36.00000,1.21000,21,17
2159839,55.68215400,12.62224120,5,37.00000,1.52000,21,17
2160837,55.68214540,12.62222410,5,37.00000,1.40000,20,16
2161844,55.68213700,12.62220620,5,37.00000,1.42000,20,16
2162843,55.68212690,12.62218770,5,38.00000,1.66000,22,18
2163842,55.68211570,12.62216920,5,39.00000,1.52000,18,15
2164842,55.68210480,12.62215240,5,39.00000,1.52000,18,15
2165836,55.68209490,12.62213660,5,38.00000,1.40000,18,15
2166838,55.68208500,12.62212370,5,39.00000,1.38000,21,17
2167887,55.68207550,12.62211340,5,39.00000,1.28000,19,16
2168892,55.68206720,12.62210240,5,39.00000,1.32000,21,17
2169943,55.68205900,12.62208780,5,38.00000,1.35000,21,17
2170988,55.68205050,12.62207330,5,38.00000,1.33000,20,17
2171985,55.68204190,12.62205910,5,38.00000,1.33000,20,17
2172999,55.68203470,12.62204600,5,38.00000,1.16000,22,18
2173988,55.68202870,12.62203230,5,38.00000,1.24000,20,16
2174988,55.68202320,12.62202140,5,38.00000,0.88000,18,13
2175987,55.68201700,12.62201090,5,39.00000,1.19000,20,15
2177045,55.68200920,12.62199950,5,39.00000,1.45000,21,17
2178042,55.68199880,12.62198550,5,39.00000,1.37000,19,16
2179090,55.68198820,12.62197430,5,39.00000,1.17000,21,17
2180094,55.68197830,12.62196450,5,39.00000,1.17000,21,17
2181141,55.68196770,12.62195370,5,39.00000,1.40000,30,17
2182139,55.68195830,12.62194070,5,39.00000,1.05000,17,14
2183146,55.68194940,12.62192260,5,41.00000,1.53000,19,15
2184192,55.68193980,12.62190130,5,41.00000,1.53000,19,15
2185191,55.68193100,12.62188430,5,41.00000,1.42000,21,18
2186240,55.68192160,12.62186840,5,40.00000,1.43000,21,19
2187253,55.68191210,12.62185360,5,41.00000,1.20000,16,13
2188240,55.68190300,12.62183980,5,41.00000,1.40000,20,18
2189244,55.68189490,12.62182730,5,40.00000,1.07000,20,17
2190289,55.68188780,12.62181570,5,41.00000,1.20000,19,16
2191292,55.68187910,12.62180350,5,41.00000,1.46000,21,18
2192343,55.68187030,12.62179140,5,41.00000,1.37000,20,16
2193388,55.68186120,12.62178000,5,40.00000,1.40000,18,14
2194390,55.68185190,12.62177190,5,42.00000,1.34000,20,16
2195436,55.68184110,12.62176610,5,42.00000,1.23000,22,18
2196451,55.68183040,12.62176440,5,43.00000,1.23000,22,19
2197444,55.68181800,12.62177090,5,42.00000,1.30000,19,16
2198488,55.68180200,12.62179440,5,41.00000,0.95000,19,16
2199486,55.68179490,12.62180740,5,40.00000,0.90000,20,17
2200487,55.68178730,12.62182170,5,41.00000,1.41000,22,19
2201486,55.68177920,12.62183880,5,41.00000,1.16000,21,18
2202486,55.68177300,12.62185650,5,41.00000,1.32000,21,17
2203486,55.68176720,12.62187210,5,41.00000,1.15000,21,18
2204486,55.68176190,12.62188280,5,40.00000,0.79000,18,15
2205488,55.68175610,12.62189610,5,41.00000,1.16000,21,18
2206486,55.68174900,12.62190940,5,40.00000,0.95000,21,18
2207493,55.68174900,12.62190940,5,40.00000,0.95000,21,18
2208543,55.68173600,12.62193470,5,39.00000,1.23000,18,15
2209535,55.68172760,12.62195280,5,39.00000,1.32000,21,18
2210546,55.68172080,12.62197070,5,39.00000,1.20000,20,17
2211547,55.68171480,12.62198560,5,39.00000,0.91000,19,16
2212536,55.68170860,12.62200150,5,39.00000,1.08000,20,17
2213542,55.68170170,12.62201900,5,39.00000,1.06000,19,17
2214538,55.68169470,12.62203520,5,39.00000,1.14000,20,17
2215534,55.68168620,12.62205140,5,38.00000,1.19000,21,18
2216537,55.68167840,12.62206820,5,39.00000,1.27000,22,19
2217597,55.68166950,12.62208560,5,38.00000,1.18000,19,16
2218591,55.68166160,12.62209980,5,38.00000,0.88000,20,17
2219588,55.68165320,12.62211220,5,38.00000,1.27000,21,19
2220594,55.68164250,12.62212620,5,38.00000,1.37000,22,19
2221585,55.68163260,12.62213730,5,37.00000,0.86000,20,17
2222651,55.68162460,12.62214530,5,37.00000,0.88000,20,17
2223639,55.68161530,12.62215320,5,38.00000,1.23000,22,19
2224636,55.68160490,12.62216060,5,39.00000,1.01000,19,17
2225639,55.68159760,12.62216620,5,39.00000,0.80000,21,18
2226645,55.68158990,12.62217210,5,38.00000,1.00000,21,18
2227643,55.68158110,12.62217730,5,38.00000,1.01000,20,17
2228695,55.68157450,12.62218240,5,38.00000,0.30000,19,17
2229700,55.68157050,12.62218790,5,38.00000,0.00000,19,16
2230744,55.68156810,12.62218870,5,38.00000,0.00000,20,18
2231742,55.68156710,12.62218840,5,37.00000,0.00000,18,16
2232740,55.68156610,12.62218830,5,37.00000,0.00000,17,15
2233739,55.68156500,12.62218780,5,37.00000,0.00000,21,18
2234742,55.68156370,12.62219630,5,37.00000,1.14000,20,17
2235793,55.68156380,12.62221520,5,35.00000,1.34000,19,16
2236846,55.68156890,12.62223190,5,35.00000,1.15000,21,18
2237842,55.68157340,12.62224500,5,35.00000,0.95000,20,17
2238849,55.68157840,12.62225660,5,35.00000,0.90000,18,15
2239898,55.68158110,12.62226560,5,35.00000,0.42000,20,18
2240937,55.68158090,12.62227030,5,35.00000,0.00000,19,17
2241943,55.68158160,12.62227020,5,35.00000,0.00000,19,17
2242988,55.68158130,12.62227150,5,35.00000,0.00000,20,18
2243986,55.68158170,12.62227320,5,36.00000,0.00000,21,18
2245045,55.68158280,12.62227090,5,37.00000,0.00000,21,18
2246037,55.68158280,12.62226850,5,38.00000,0.00000,22,19
2247039,55.68158320,12.62226530,5,38.00000,0.00000,21,18
2248042,55.68158210,12.62226590,5,38.00000,0.00000,20,16
2249044,55.68158020,12.62226480,5,38.00000,0.00000,22,18
2250099,55.68157940,12.62226500,5,38.00000,0.00000,21,17
2251142,55.68157900,12.62226500,5,38.00000,0.00000,21,17
2252147,55.68157890,12.62226500,5,38.00000,0.00000,22,18
2253146,55.68157870,12.62226520,5,38.00000,0.00000,22,18
2254152,55.68157850,12.62226530,5,38.00000,0.00000,21,17
2255187,55.68157840,12.62226540,5,38.00000,0.00000,21,17
2256196,55.68157840,12.62226550,5,38.00000,0.00000,22,18
2257190,55.68157840,12.62226560,5,38.00000,0.00000,21,17
2258242,55.68157840,12.62226560,5,38.00000,0.00000,22,18
2259252,55.68157840,12.62226560,5,38.00000,0.00000,21,18
2260249,55.68157840,12.62226570,5,38.00000,0.00000,19,16
2261238,55.68157840,12.62226560,5,38.00000,0.00000,21,18
2262253,55.68157840,12.62226570,5,38.00000,0.00000,20,17
2263287,55.68157840,12.62226570,5,38.00000,0.00000,21,18
2264288,55.68157840,12.62226570,5,38.00000,0.00000,21,18
2265342,55.68157850,12.62226570,5,38.00000,0.00000,21,17
2266387,55.68157850,12.62226580,5,38.00000,0.00000,21,17
2267390,55.68157850,12.62226580,5,38.00000,0.00000,22,19
2268445,55.68157860,12.62226580,5,38.00000,0.00000,20,17
2269437,55.68157850,12.62226580,5,38.00000,0.00000,22,19
2270444,55.68157730,12.62226440,5,38.00000,0.36000,21,18
2271485,55.68157780,12.62225820,5,38.00000,0.00000,21,18
2272485,55.68157740,12.62225740,5,38.00000,0.00000,20,17
2273486,55.68157870,12.62225690,5,38.00000,0.00000,21,18
2274539,55.68157770,12.62225780,5,38.00000,0.00000,20,17
2275585,55.68157580,12.62225400,5,38.00000,0.46000,22,18
2276597,55.68157380,12.62225050,5,37.00000,0.15000,21,17
2277588,55.68157300,12.62224980,5,37.00000,0.00000,20,17
2278591,55.68157240,12.62225170,5,37.00000,0.00000,20,17
2279619,55.68157150,12.62225390,5,37.00000,0.00000,20,17
2280588,55.68157190,12.62225470,5,36.00000,0.00000,20,17
2281585,55.68157140,12.62225050,5,36.00000,0.00000,18,15
2282592,55.68157140,12.62224710,5,36.00000,0.00000,30,18
2283588,55.68157150,12.62224600,5,36.00000,0.00000,22,16
2284589,55.68157320,12.62224750,5,35.00000,0.00000,21,15
2285641,55.68157450,12.62224860,5,36.00000,0.00000,21,17
2286643,55.68157500,12.62224990,5,36.00000,0.00000,21,17
2287635,55.68157500,12.62224930,5,35.00000,0.00000,21,17
2288638,55.68157570,12.62224940,5,36.00000,0.00000,20,16
2289640,55.68157600,12.62224940,5,36.00000,0.00000,22,18
2290646,55.68157630,12.62224940,5,36.00000,0.00000,21,17
2291691,55.68157630,12.62224910,5,36.00000,0.00000,20,15
2292699,55.68157630,12.62224880,5,36.00000,0.00000,21,17
2293687,55.68157630,12.62224860,5,36.00000,0.00000,21,17
2294690,55.68157630,12.62224850,5,36.00000,0.00000,21,17
2295737,55.68157630,12.62224840,5,36.00000,0.00000,21,17
2296745,55.68157630,12.62224830,5,36.00000,0.00000,21,17
2297740,55.68157630,12.62224820,5,36.00000,0.00000,22,18
2298788,55.68157630,12.62224810,5,36.00000,0.00000,22,18
2299797,55.68157630,12.62224810,5,36.00000,0.00000,22,18
2300791,55.68157630,12.62224810,5,36.00000,0.00000,21,17
2301837,55.68157630,12.62224810,5,36.00000,0.00000,22,18
2302887,55.68157640,12.62224810,5,36.00000,0.00000,22,18
2303891,55.68157640,12.62224810,5,36.00000,0.00000,21,17
2304887,55.68157640,12.62224810,5,36.00000,0.00000,22,18
2305940,55.68157640,12.62224810,5,36.00000,0.00000,22,18
2306945,55.68157890,12.62224000,5,35.00000,0.92000,22,18
2307941,55.68158230,12.62223480,5,35.00000,0.00000,19,16
2308937,55.68158420,12.62223610,5,35.00000,0.00000,21,18
2309937,55.68158540,12.62223790,5,35.00000,0.00000,21,18
2310946,55.68158730,12.62224010,5,35.00000,0.00000,20,17
2311987,55.68158820,12.62224090,5,35.00000,0.00000,21,18
2313042,55.68159110,12.62224030,5,35.00000,0.31000,22,19
2314037,55.68159350,12.62223920,5,35.00000,0.00000,21,18
2315088,55.68159390,12.62223920,5,35.00000,0.00000,22,19
2316096,55.68159330,12.62224090,5,35.00000,0.00000,21,18
2317139,55.68159310,12.62223920,5,35.00000,0.00000,21,18
2318137,55.68159270,12.62223920,5,35.00000,0.00000,21,18
2319194,55.68159250,12.62223820,5,35.00000,0.00000,21,18
2320192,55.68159290,12.62223800,5,35.00000,0.00000,21,18
2321248,55.68159340,12.62223730,5,35.00000,0.00000,21,18
2322239,55.68159360,12.62223730,5,35.00000,0.00000,21,18
2323237,55.68159340,12.62223530,5,35.00000,0.00000,21,18
2324242,55.68159350,12.62223510,5,35.00000,0.00000,22,19
2325244,55.68159370,12.62223520,5,35.00000,0.00000,21,18
2326245,55.68159370,12.62223510,5,35.00000,0.00000,20,17
2327243,55.68159360,12.62223510,5,35.00000,0.00000,21,18
2328299,55.68159360,12.62223510,5,35.00000,0.00000,20,17
2329337,55.68159360,12.62223510,5,35.00000,0.00000,20,17
2330343,55.68159350,12.62223510,5,35.00000,0.00000,20,17
2331337,55.68159760,12.62223030,5,35.00000,1.09000,21,18
2332339,55.68160600,12.62221880,5,34.00000,1.32000,22,19
2333346,55.68161800,12.62220320,5,34.00000,1.74000,22,19
2334392,55.68162950,12.62218720,5,34.00000,1.16000,22,19
2335396,55.68163640,12.62217830,5,34.00000,0.54000,22,18
2336389,55.68163730,12.62217380,5,34.00000,0.00000,22,18
2337392,55.68163840,12.62217560,5,34.00000,0.00000,22,18
2338390,55.68163930,12.62217990,5,34.00000,0.00000,21,17
2339442,55.68163890,12.62218290,5,34.00000,0.00000,21,17
2340448,55.68164250,12.62218190,5,34.00000,0.92000,22,18
2341445,55.68165100,12.62217620,5,33.00000,1.34000,20,17
2342445,55.68166010,12.62216560,5,32.00000,1.37000,21,18
2343452,55.68166230,12.62216440,5,32.00000,0.00000,20,17
2344488,55.68165950,12.62217250,5,32.00000,0.00000,22,19
2345539,55.68165900,12.62217400,5,32.00000,0.00000,22,19
2346594,55.68165970,12.62217450,5,32.00000,0.00000,22,18
2347593,55.68165940,12.62217550,5,32.00000,0.00000,22,18
2348591,55.68166010,12.62217750,5,32.00000,0.00000,22,16
2349594,55.68166200,12.62218050,5,32.00000,0.00000,22,16
2350643,55.68166230,12.62218290,5,32.00000,0.00000,22,16
2351697,55.68166320,12.62218440,5,31.00000,0.00000,22,16
2352692,55.68166310,12.62218500,5,31.00000,0.00000,21,16
2353689,55.68166300,12.62218570,5,31.00000,0.00000,22,17
2354687,55.68166290,12.62218610,5,31.00000,0.00000,22,17
2355696,55.68166280,12.62218630,5,31.00000,0.00000,22,17
2356691,55.68166270,12.62218640,5,31.00000,0.00000,22,17
2357744,55.68165990,12.62218120,5,32.00000,0.87000,22,17
2358751,55.68165830,12.62217350,5,32.00000,0.38000,19,15
2359746,55.68165410,12.62216990,5,32.00000,0.49000,20,16
2360738,55.68164870,12.62216960,5,32.00000,0.00000,18,14
2361789,55.68164720,12.62216900,5,31.00000,0.00000,19,15
2362795,55.68164630,12.62216860,5,32.00000,0.00000,22,18
2363837,55.68164480,12.62216900,5,32.00000,0.00000,28,17
2364839,55.68164300,12.62216990,5,32.00000,0.00000,29,18
2365851,55.68164120,12.62217140,5,32.00000,0.00000,29,17
2366839,55.68164030,12.62217200,5,32.00000,0.00000,29,16
2367841,55.68163920,12.62217240,5,32.00000,0.00000,29,15
2368895,55.68163830,12.62217210,5,32.00000,0.00000,21,14
2369897,55.68163800,12.62217080,5,32.00000,0.00000,29,15
2370897,55.68163750,12.62217030,5,32.00000,0.00000,29,15
2371894,55.68163710,12.62217010,5,32.00000,0.00000,29,15
2372939,55.68163690,12.62216990,5,32.00000,0.00000,29,15
2373938,55.68163690,12.62216980,5,32.00000,0.00000,30,16
2374937,55.68163680,12.62216970,5,32.00000,0.00000,30,16
2375988,55.68163680,12.62216960,5,32.00000,0.00000,30,16
2376990,55.68163680,12.62216960,5,32.00000,0.00000,30,16
2377989,55.68163680,12.62216960,5,32.00000,0.00000,30,15
2378995,55.68163680,12.62216950,5,32.00000,0.00000,30,16
2379994,55.68163680,12.62216950,5,32.00000,0.00000,30,16
2380995,55.68163680,12.62216950,5,32.00000,0.00000,30,18
2381988,55.68163680,12.62216950,5,32.00000,0.00000,30,18
2382998,55.68163680,12.62216950,5,32.00000,0.00000,30,18
2384045,55.68163680,12.62216950,5,32.00000,0.00000,30,18
2385037,55.68163680,12.62216950,5,32.00000,0.00000,30,17
2386093,55.68163670,12.62216930,5,32.00000,0.00000,30,17
2387090,55.68163670,12.62216930,5,32.00000,0.00000,30,17
2388088,55.68163670,12.62216940,5,32.00000,0.00000,30,18
2389139,55.68163670,12.62216950,5,32.00000,0.00000,30,18
2390146,55.68163670,12.62216950,5,32.00000,0.00000,30,18
2391145,55.68163670,12.62216950,5,32.00000,0.00000,30,18
2392190,55.68163670,12.62216950,5,32.00000,0.00000,30,18
2393193,55.68163670,12.62216950,5,32.00000,0.00000,30,18
2394196,55.68163670,12.62216950,5,32.00000,0.00000,30,17
2395245,55.68163670,12.62216950,5,32.00000,0.00000,30,15
2396236,55.68163670,12.62216950,5,32.00000,0.00000,30,15
2397252,55.68163670,12.62216950,5,32.00000,0.00000,30,15
2398248,55.68163670,12.62216950,5,32.00000,0.00000,30,16
2399288,55.68163670,12.62216950,5,32.00000,0.00000,30,16
2400289,55.68163670,12.62216950,5,32.00000,0.00000,30,16
2401291,55.68163670,12.62216950,5,32.00000,0.00000,30,16
2402289,55.68163670,12.62216950,5,32.00000,0.00000,30,15
2403292,55.68163670,12.62216960,5,32.00000,0.00000,30,15
2404297,55.68163660,12.62216960,5,32.00000,0.00000,30,16
2405294,55.68163660,12.62216960,5,32.00000,0.00000,30,15
2406299,55.68163660,12.62216960,5,32.00000,0.00000,30,16
2407288,55.68163660,12.62216960,5,32.00000,0.00000,30,16
2408285,55.68163660,12.62216960,5,32.00000,0.00000,29,17
2409288,55.68163660,12.62216960,5,32.00000,0.00000,30,17
2410293,55.68163660,12.62216960,5,32.00000,0.00000,30,17
2411292,55.68163660,12.62216960,5,32.00000,0.00000,30,17
2412287,55.68163660,12.62216960,5,32.00000,0.00000,30,17
2413295,55.68163660,12.62216960,5,32.00000,0.00000,22,16
2414294,55.68163660,12.62216960,5,32.00000,0.00000,20,14
2415302,55.68163660,12.62216960,5,32.00000,0.00000,22,14
2416285,55.68163660,12.62216960,5,32.00000,0.00000,21,12
2417301,55.68163660,12.62216960,6,32.00000,0.00000,20,12
2418291,55.68163660,12.62216960,6,32.00000,0.00000,22,14
2419295,55.68163660,12.62216950,6,32.00000,0.00000,20,11
2420344,55.68163660,12.62216950,6,32.00000,0.00000,20,10
2421340,55.68163660,12.62216950,6,32.00000,0.00000,21,11
2422340,55.68163660,12.62216950,6,32.00000,0.00000,20,14
2423339,55.68163660,12.62216940,6,32.00000,0.00000,19,12
2424395,55.68163660,12.62216940,6,32.00000,0.00000,20,13
2425389,55.68163660,12.62216940,6,32.00000,0.00000,21,15
2426444,55.68163660,12.62216940,6,32.00000,0.00000,21,15
2427441,55.68163660,12.62216940,6,32.00000,0.00000,19,14
2428484,55.68163050,12.62216790,6,28.00000,0.80000,22,14
2429490,55.68163050,12.62216790,6,28.00000,0.80000,22,14
2430488,55.68162560,12.62216060,5,29.00000,0.00000,20,16
2431486,55.68162430,12.62215760,5,28.00000,0.00000,21,17
2432488,55.68162140,12.62215590,5,29.00000,0.00000,21,17
2433486,55.68162010,12.62215360,5,30.00000,0.00000,19,15
2434487,55.68161790,12.62215040,5,30.00000,0.00000,20,16
2435488,55.68161800,12.62215090,5,31.00000,0.00000,19,15
2436487,55.68161840,12.62215230,5,31.00000,0.00000,21,17
2437546,55.68162120,12.62215620,5,33.00000,0.00000,20,16
2438535,55.68162040,12.62216140,5,32.00000,0.00000,20,16
2439542,55.68162070,12.62216580,5,33.00000,0.00000,21,16
2440587,55.68162070,12.62216820,5,32.00000,0.00000,16,11
2441595,55.68162030,12.62216950,5,32.00000,0.00000,21,16
2442644,55.68162010,12.62217030,5,32.00000,0.00000,18,14
2443639,55.68162000,12.62217170,5,32.00000,0.00000,19,15
2444698,55.68162110,12.62217280,5,33.00000,0.00000,21,17
2445702,55.68162080,12.62217370,5,33.00000,0.00000,20,16
2446737,55.68162070,12.62217420,5,33.00000,0.00000,21,17
2447791,55.68162080,12.62217450,5,33.00000,0.00000,20,16
2448838,55.68162090,12.62217470,5,33.00000,0.00000,21,17
2449893,55.68162090,12.62217470,5,33.00000,0.00000,21,16
2450892,55.68162100,12.62217480,5,33.00000,0.00000,21,15
2451892,55.68162100,12.62217490,5,33.00000,0.00000,19,14
2452951,55.68162090,12.62217490,5,33.00000,0.00000,21,15
2453989,55.68162090,12.62217480,5,33.00000,0.00000,22,16
2454989,55.68162090,12.62217480,5,33.00000,0.00000,22,15
2455991,55.68162090,12.62217480,5,33.00000,0.00000,21,15
2457041,55.68162090,12.62217470,5,33.00000,0.00000,22,16
2458087,55.68162080,12.62217500,5,33.00000,0.00000,19,13
2459087,55.68162080,12.62217520,5,33.00000,0.00000,20,15
2460101,55.68162080,12.62217530,5,33.00000,0.00000,20,16
2461092,55.68162080,12.62217510,5,33.00000,0.00000,19,15
2462142,55.68162080,12.62217500,5,33.00000,0.00000,21,17
2463142,55.68162080,12.62217500,5,33.00000,0.00000,21,17
2464147,55.68162080,12.62217500,5,33.00000,0.00000,18,14
2465189,55.68162080,12.62217500,5,33.00000,0.00000,19,15
2466246,55.68162130,12.62217530,5,33.00000,0.00000,20,16
2467246,55.68161750,12.62217150,5,33.00000,0.85000,20,16
2468240,55.68161340,12.62216170,5,33.00000,0.00000,22,18
2469245,55.68161270,12.62215620,5,32.00000,0.50000,21,17
2470240,55.68161070,12.62215050,5,32.00000,0.47000,21,17
2471288,55.68161170,12.62214220,5,33.00000,0.41000,18,14
2472297,55.68161310,12.62213310,5,32.00000,0.00000,19,15
2473289,55.68161220,12.62212930,5,32.00000,0.00000,21,17
2474293,55.68161030,12.62212730,5,31.00000,0.00000,16,12
2475338,55.68161000,12.62212670,5,31.00000,0.00000,21,17
2476337,55.68160940,12.62212160,5,32.00000,0.56000,20,16
2477387,55.68161060,12.62212140,5,33.00000,0.00000,20,16
2478391,55.68160870,12.62212840,5,33.00000,0.00000,19,15
2479395,55.68160790,12.62213240,5,32.00000,0.00000,22,18
2480443,55.68160510,12.62213810,5,32.00000,0.00000,21,17
2481439,55.68160640,12.62213580,5,32.00000,0.00000,20,16
2482445,55.68160700,12.62213530,5,32.00000,0.00000,21,16
2483487,55.68160620,12.62213770,5,32.00000,0.00000,20,16
2484486,55.68160520,12.62213990,5,32.00000,0.00000,21,17
2485486,55.68160600,12.62214210,5,33.00000,0.00000,21,17
2486487,55.68160570,12.62214430,5,33.00000,0.00000,21,17
2487537,55.68160590,12.62214790,5,33.00000,0.15000,20,16
2488589,55.68160350,12.62216120,5,32.00000,0.00000,20,15
